host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708592.599875,6499,True,True,True,False,255,1187,3246,3246,-9.4043,-0.164136,-0.306796
1776708592.608194,6509,True,True,True,False,255,1182,3245,3245,-9.4922,-0.16567,-0.15346
1776708592.619594,6519,True,True,True,False,255,1181,3243,3243,-9.668,-0.168738,-0.306673
1776708592.629067,6529,True,True,True,False,255,1176,3241,3241,-9.8437,-0.171806,-0.30692
1776708592.641210,6539,True,True,True,False,255,1169,3240,3240,-9.9316,-0.17334,-0.153397
1776708592.649529,6549,True,True,True,False,255,1164,3238,3238,-10.1074,-0.176408,-0.306674
1776708592.661545,6559,True,True,True,False,255,1159,3237,3237,-10.1953,-0.177942,-0.153458
1776708592.669552,6569,True,True,True,False,255,1154,3235,3235,-10.3711,-0.18101,-0.306797
1776708592.678053,6579,True,True,True,False,255,1153,3234,3234,-10.459,-0.182544,-0.153399
1776708592.689888,6589,True,True,True,False,255,1149,3233,3233,-10.5469,-0.184078,-0.153336
1776708592.698703,6599,True,True,True,False,255,1148,3231,3231,-10.7227,-0.187146,-0.30692
1776708592.709614,6609,True,True,True,False,255,1146,3230,3230,-10.8105,-0.18868,-0.153397
1776708592.719197,6619,True,True,True,False,255,1144,3229,3229,-10.8984,-0.190214,-0.153337
1776708592.731291,6629,True,True,True,False,255,1141,3228,3228,-10.9863,-0.191748,-0.15346
1776708592.739161,6639,True,True,True,False,255,1140,3228,3228,-10.9863,-0.191748,0.0
1776708592.751153,6649,True,True,True,False,255,1136,3227,3227,-11.0742,-0.193282,-0.153399
1776708592.760016,6659,True,True,True,False,255,1136,3226,3226,-11.1621,-0.194816,-0.153336
1776708592.768343,6669,True,True,True,False,255,1135,3225,3225,-11.25,-0.19635,-0.15346
1776708592.780316,6679,True,True,True,False,255,1134,3225,3225,-11.25,-0.19635,0.0
1776708592.788972,6689,True,True,True,False,255,1133,3224,3224,-11.3379,-0.197884,-0.153276
1776708592.800067,6699,True,True,True,False,255,1133,3224,3224,-11.3379,-0.197884,0.0
1776708592.808882,6709,True,True,True,False,255,1133,3223,3223,-11.4258,-0.199418,-0.153397
1776708592.820962,6719,True,True,True,False,255,1134,3223,3223,-11.4258,-0.199418,0.0
1776708592.829665,6729,True,True,True,False,255,1134,3223,3223,-11.4258,-0.199418,0.0
1776708592.838753,6739,True,True,True,False,255,1133,3224,3224,-11.3379,-0.197884,0.153336
1776708592.850021,6749,True,True,True,False,255,1132,3224,3224,-11.3379,-0.197884,0.0
1776708592.858315,6759,True,True,True,False,255,1131,3224,3224,-11.3379,-0.197884,0.0
1776708592.869941,6769,True,True,True,False,255,1131,3225,3225,-11.25,-0.19635,0.153399
1776708592.879092,6779,True,True,True,False,255,1128,3226,3226,-11.1621,-0.194816,0.153399
1776708592.891004,6789,True,True,True,False,255,1129,3227,3227,-11.0742,-0.193282,0.153397
1776708592.899514,6799,True,True,True,False,255,1128,3228,3228,-10.9863,-0.191748,0.153337
1776708592.911363,6809,True,True,True,False,255,1131,3229,3229,-10.8984,-0.190214,0.15346
1776708592.919168,6819,True,True,True,False,255,1132,3230,3230,-10.8105,-0.18868,0.153337
1776708592.928443,6829,True,True,True,False,255,1134,3231,3231,-10.7227,-0.187146,0.153397
1776708592.939649,6839,True,True,True,False,255,1137,3232,3232,-10.6348,-0.185612,0.153399
1776708592.948427,6849,True,True,True,False,255,1141,3232,3232,-10.6348,-0.185612,0.0
1776708592.959600,6859,True,True,True,False,255,1144,3234,3234,-10.459,-0.182544,0.306796
1776708592.968451,6868,True,True,True,False,255,1149,3235,3235,-10.3711,-0.18101,0.153399
1776708592.981060,6879,True,True,True,False,255,1150,3236,3236,-10.2832,-0.179476,0.153399
1776708592.989460,6889,True,True,True,False,255,1152,3238,3238,-10.1074,-0.176408,0.306673
1776708592.997803,6899,True,True,True,False,255,1156,3239,3239,-10.0195,-0.174874,0.15346
1776708593.009638,6909,True,True,True,False,255,1159,3241,3241,-9.8437,-0.171806,0.306796
1776708593.018234,6919,True,True,True,False,255,1161,3242,3242,-9.7559,-0.170272,0.153337
1776708593.029388,6929,True,True,True,False,255,1164,3244,3244,-9.5801,-0.167204,0.30692
1776708593.038447,6939,True,True,True,False,255,1169,3246,3246,-9.4043,-0.164136,0.306796
1776708593.049591,6949,True,True,True,False,255,1172,3248,3248,-9.2285,-0.161068,0.306796
1776708593.059209,6959,True,True,True,False,255,1176,3249,3249,-9.1406,-0.159534,0.153399
1776708593.070970,6969,True,True,True,False,255,1178,3252,3252,-8.877,-0.154932,0.460194
1776708593.078994,6979,True,True,True,False,255,1180,3254,3254,-8.7012,-0.151864,0.306797
1776708593.087794,6989,True,True,True,False,255,1184,3256,3256,-8.5254,-0.148796,0.306673
1776708593.099907,6999,True,True,True,False,255,1187,3258,3258,-8.3496,-0.145728,0.306918
1776708593.108114,7009,True,True,True,False,255,1190,3261,3261,-8.0859,-0.141126,0.460196
1776708593.119510,7019,True,True,True,False,255,1194,3263,3263,-7.9102,-0.138058,0.306796
1776708593.128107,7029,True,True,True,False,255,1199,3265,3265,-7.7344,-0.13499,0.306796
1776708593.140291,7040,True,True,True,False,255,1203,3267,3267,-7.5586,-0.131922,0.306674
1776708593.149186,7049,True,True,True,False,255,1210,3269,3269,-7.3828,-0.128854,0.306918
1776708593.157192,7059,True,True,True,False,255,1217,3271,3271,-7.207,-0.125786,0.306797
1776708593.169585,7069,True,True,True,False,255,1220,3273,3273,-7.0313,-0.122718,0.306796
1776708593.177983,7079,True,True,True,False,255,1223,3276,3276,-6.7676,-0.118117,0.460195
1776708593.189612,7089,True,True,True,False,255,1228,3278,3278,-6.5918,-0.115049,0.306796
1776708593.198558,7099,True,True,True,False,255,1234,3279,3279,-6.5039,-0.113515,0.153399
1776708593.210295,7109,True,True,True,False,255,1237,3282,3282,-6.2402,-0.108913,0.46001
1776708593.218732,7119,True,True,True,False,255,1245,3284,3284,-6.0645,-0.105845,0.306796
1776708593.229506,7129,True,True,True,False,255,1258,3285,3285,-5.9766,-0.104311,0.153398
1776708593.238801,7139,True,True,True,False,255,1265,3286,3286,-5.8887,-0.102777,0.15346
1776708593.247556,7149,True,True,True,False,255,1270,3288,3288,-5.7129,-0.099709,0.306674
1776708593.260040,7159,True,True,True,False,255,1275,3290,3290,-5.5371,-0.096641,0.306918
1776708593.267912,7169,True,True,True,False,255,1281,3292,3292,-5.3613,-0.093573,0.306796
1776708593.279670,7179,True,True,True,False,255,1289,3293,3293,-5.2734,-0.092039,0.153399
1776708593.288393,7189,True,True,True,False,255,1295,3294,3294,-5.1855,-0.090505,0.153398
1776708593.300437,7199,True,True,True,False,255,1303,3296,3296,-5.0098,-0.087437,0.306796
1776708593.308336,7209,True,True,True,False,255,1310,3297,3297,-4.9219,-0.085903,0.153398
1776708593.317111,7219,True,True,True,False,255,1321,3298,3298,-4.834,-0.084369,0.153399
1776708593.328788,7229,True,True,True,False,255,1333,3298,3298,-4.834,-0.084369,0.0
1776708593.337121,7239,True,True,True,False,255,1345,3299,3299,-4.7461,-0.082835,0.153398
1776708593.349142,7249,True,True,True,False,255,1356,3299,3299,-4.7461,-0.082835,0.0
1776708593.357547,7259,True,True,True,False,255,1364,3300,3300,-4.6582,-0.081301,0.153337
1776708593.369551,7269,True,True,True,False,255,1369,3301,3301,-4.5703,-0.079767,0.153459
1776708593.378530,7279,True,True,True,False,255,1375,3303,3303,-4.3945,-0.076699,0.306796
1776708593.389371,7289,True,True,True,False,255,1381,3304,3304,-4.3066,-0.075165,0.153398
1776708593.398967,7299,True,True,True,False,255,1385,3305,3305,-4.2188,-0.073631,0.153399
1776708593.407169,7309,True,True,True,False,255,1389,3307,3307,-4.043,-0.070563,0.306796
1776708593.418917,7319,True,True,True,False,255,1392,3308,3308,-3.9551,-0.069029,0.153398
1776708593.427694,7329,True,True,True,False,255,1394,3309,3309,-3.8672,-0.067495,0.153336
1776708593.439776,7339,True,True,True,False,255,1394,3311,3311,-3.6914,-0.064427,0.306919
1776708593.448299,7349,True,True,True,False,255,1394,3313,3313,-3.5156,-0.061359,0.306796
1776708593.459345,7359,True,True,True,False,255,1396,3313,3313,-3.5156,-0.061359,0.0
1776708593.468249,7369,True,True,True,False,255,1396,3315,3315,-3.3398,-0.058291,0.306796
1776708593.480632,7379,True,True,True,False,255,1397,3317,3317,-3.1641,-0.055223,0.306796
1776708593.488788,7389,True,True,True,False,255,1397,3318,3318,-3.0762,-0.053689,0.153336
1776708593.497215,7399,True,True,True,False,255,1399,3319,3319,-2.9883,-0.052155,0.15346
1776708593.509310,7409,True,True,True,False,255,1398,3320,3320,-2.9004,-0.050621,0.153398
1776708593.517846,7419,True,True,True,False,255,1399,3321,3321,-2.8125,-0.049087,0.153398
1776708593.529956,7429,True,True,True,False,255,1399,3322,3322,-2.7246,-0.047553,0.153337
1776708593.538202,7439,True,True,True,False,255,1399,3323,3323,-2.6367,-0.046019,0.153398
1776708593.549298,7449,True,True,True,False,255,1401,3324,3324,-2.5488,-0.044485,0.153398
1776708593.558642,7459,True,True,True,False,255,1401,3325,3325,-2.4609,-0.042951,0.153398
1776708593.566988,7469,True,True,True,False,255,1401,3325,3325,-2.4609,-0.042951,0.0
1776708593.579221,7479,True,True,True,False,255,1401,3326,3326,-2.373,-0.041417,0.153398
1776708593.587435,7489,True,True,True,False,255,1401,3327,3327,-2.2852,-0.039883,0.153398
1776708593.598999,7499,True,True,True,False,255,1403,3327,3327,-2.2852,-0.039883,0.0
1776708593.607478,7508,True,True,True,False,255,1402,3328,3328,-2.1973,-0.03835,0.153337
1776708593.620106,7519,True,True,True,False,255,1404,3328,3328,-2.1973,-0.03835,0.0
1776708593.628284,7529,True,True,True,False,255,1403,3328,3328,-2.1973,-0.03835,0.0
1776708593.639968,7539,True,True,True,False,255,1404,3328,3328,-2.1973,-0.03835,0.0
1776708593.649037,7549,True,True,True,False,255,1403,3328,3328,-2.1973,-0.03835,0.0
1776708593.657328,7559,True,True,True,False,255,1402,3329,3329,-2.1094,-0.036816,0.15346
1776708593.668863,7569,True,True,True,False,255,1405,3329,3329,-2.1094,-0.036816,0.0
1776708593.677372,7579,True,True,True,False,255,1405,3329,3329,-2.1094,-0.036816,0.0
1776708593.689542,7589,True,True,True,False,255,1405,3328,3328,-2.1973,-0.03835,-0.153398
1776708593.697728,7599,True,True,True,False,255,1405,3328,3328,-2.1973,-0.03835,0.0
1776708593.709501,7609,True,True,True,False,255,1407,3328,3328,-2.1973,-0.03835,0.0
1776708593.717923,7619,True,True,True,False,255,1408,3328,3328,-2.1973,-0.03835,0.0
1776708593.726262,7629,True,True,True,False,255,1409,3327,3327,-2.2852,-0.039883,-0.15346
1776708593.738928,7639,True,True,True,False,255,1410,3326,3326,-2.373,-0.041417,-0.153398
1776708593.747247,7649,True,True,True,False,255,1412,3325,3325,-2.4609,-0.042951,-0.153398
1776708593.759530,7659,True,True,True,False,255,1415,3324,3324,-2.5488,-0.044485,-0.153336
1776708593.767759,7669,True,True,True,False,255,1415,3324,3324,-2.5488,-0.044485,0.0
1776708593.779025,7680,True,True,True,False,255,1416,3323,3323,-2.6367,-0.046019,-0.153398
1776708593.787714,7689,True,True,True,False,255,1414,3322,3322,-2.7246,-0.047553,-0.15346
1776708593.799423,7699,True,True,True,False,255,1414,3322,3322,-2.7246,-0.047553,0.0
1776708593.808294,7709,True,True,True,False,255,1414,3321,3321,-2.8125,-0.049087,-0.153398
1776708593.816941,7719,True,True,True,False,255,1414,3320,3320,-2.9004,-0.050621,-0.153337
1776708593.829206,7729,True,True,True,False,255,1413,3319,3319,-2.9883,-0.052155,-0.15346
1776708593.837346,7739,True,True,True,False,255,1412,3318,3318,-3.0762,-0.053689,-0.153337
1776708593.849080,7749,True,True,True,False,255,1412,3317,3317,-3.1641,-0.055223,-0.153459
1776708593.857789,7759,True,True,True,False,255,1413,3316,3316,-3.252,-0.056757,-0.153398
1776708593.869477,7769,True,True,True,False,255,1412,3315,3315,-3.3398,-0.058291,-0.153398
1776708593.878287,7779,True,True,True,False,255,1413,3314,3314,-3.4277,-0.059825,-0.153398
1776708593.890213,7789,True,True,True,False,255,1412,3313,3313,-3.5156,-0.061359,-0.153337
1776708593.898540,7799,True,True,True,False,255,1411,3311,3311,-3.6914,-0.064427,-0.306919
1776708593.907241,7809,True,True,True,False,255,1415,3309,3309,-3.8672,-0.067495,-0.306796
1776708593.918269,7819,True,True,True,False,255,1415,3308,3308,-3.9551,-0.069029,-0.153336
1776708593.926712,7829,True,True,True,False,255,1413,3307,3307,-4.043,-0.070563,-0.153459
1776708593.938265,7839,True,True,True,False,255,1412,3305,3305,-4.2188,-0.073631,-0.306796
1776708593.947885,7849,True,True,True,False,255,1412,3303,3303,-4.3945,-0.076699,-0.306674
1776708593.959244,7859,True,True,True,False,255,1411,3301,3301,-4.5703,-0.079767,-0.306919
1776708593.967783,7869,True,True,True,False,255,1411,3300,3300,-4.6582,-0.081301,-0.153336
1776708593.975950,7879,True,True,True,False,255,1410,3298,3298,-4.834,-0.084369,-0.306919
1776708593.988637,7889,True,True,True,False,255,1411,3296,3296,-5.0098,-0.087437,-0.306796
1776708593.997290,7899,True,True,True,False,255,1408,3294,3294,-5.1855,-0.090505,-0.306674
1776708594.008558,7909,True,True,True,False,255,1407,3292,3292,-5.3613,-0.093573,-0.306796
1776708594.017428,7919,True,True,True,False,255,1406,3290,3290,-5.5371,-0.096641,-0.306796
1776708594.029643,7929,True,True,True,False,255,1406,3288,3288,-5.7129,-0.099709,-0.306796
1776708594.037673,7939,True,True,True,False,255,1405,3286,3286,-5.8887,-0.102777,-0.306919
1776708594.049193,7949,True,True,True,False,255,1404,3284,3284,-6.0645,-0.105845,-0.306796
1776708594.057741,7959,True,True,True,False,255,1403,3281,3281,-6.3281,-0.110447,-0.46001
1776708594.066763,7969,True,True,True,False,255,1400,3279,3279,-6.5039,-0.113515,-0.306796
1776708594.078527,7979,True,True,True,False,255,1399,3277,3277,-6.6797,-0.116583,-0.306919
1776708594.087058,7989,True,True,True,False,255,1396,3275,3275,-6.8555,-0.119651,-0.306796
1776708594.099312,7999,True,True,True,False,255,1396,3272,3272,-7.1191,-0.124252,-0.46001
1776708594.107522,8009,True,True,True,False,255,1394,3270,3270,-7.2949,-0.12732,-0.306796
1776708594.119725,8019,True,True,True,False,255,1392,3267,3267,-7.5586,-0.131922,-0.460378
1776708594.128236,8029,True,True,True,False,255,1389,3265,3265,-7.7344,-0.13499,-0.306797
1776708594.135958,8039,True,True,True,False,255,1387,3263,3263,-7.9102,-0.138058,-0.306673
1776708594.148576,8049,True,True,True,False,255,1384,3260,3260,-8.1738,-0.14266,-0.460378
1776708594.156934,8059,True,True,True,False,255,1382,3258,3258,-8.3496,-0.145728,-0.306674
1776708594.168649,8069,True,True,True,False,255,1378,3256,3256,-8.5254,-0.148796,-0.306918
1776708594.177051,8079,True,True,True,False,255,1375,3254,3254,-8.7012,-0.151864,-0.306673
1776708594.189450,8089,True,True,True,False,255,1373,3251,3251,-8.9648,-0.156466,-0.46038
1776708594.198012,8099,True,True,True,False,255,1372,3249,3249,-9.1406,-0.159534,-0.306673
1776708594.209759,8109,True,True,True,False,255,1370,3246,3246,-9.4043,-0.164136,-0.460378
1776708594.218146,8119,True,True,True,False,255,1365,3244,3244,-9.5801,-0.167204,-0.306673
1776708594.226381,8129,True,True,True,False,255,1361,3242,3242,-9.7559,-0.170272,-0.306797
1776708594.238376,8139,True,True,True,False,255,1359,3240,3240,-9.9316,-0.17334,-0.306918
1776708594.246902,8148,True,True,True,False,255,1355,3238,3238,-10.1074,-0.176408,-0.306797
1776708594.259090,8159,True,True,True,False,255,1352,3236,3236,-10.2832,-0.179476,-0.306796
1776708594.267599,8169,True,True,True,False,255,1350,3234,3234,-10.459,-0.182544,-0.306674
1776708594.279359,8179,True,True,True,False,255,1347,3232,3232,-10.6348,-0.185612,-0.306918
1776708594.287699,8189,True,True,True,False,255,1343,3230,3230,-10.8105,-0.18868,-0.306673
1776708594.299567,8199,True,True,True,False,255,1342,3228,3228,-10.9863,-0.191748,-0.30692
1776708594.308110,8209,True,True,True,False,255,1338,3227,3227,-11.0742,-0.193282,-0.153399
1776708594.316461,8219,True,True,True,False,255,1336,3225,3225,-11.25,-0.19635,-0.306796
1776708594.328035,8229,True,True,True,False,255,1334,3223,3223,-11.4258,-0.199418,-0.306796
1776708594.336704,8239,True,True,True,False,255,1329,3222,3222,-11.5137,-0.200952,-0.153337
1776708594.349208,8249,True,True,True,False,255,1327,3221,3221,-11.6016,-0.202485,-0.15346
1776708594.357726,8259,True,True,True,False,255,1325,3219,3219,-11.7773,-0.205553,-0.306796
1776708594.369348,8269,True,True,True,False,255,1321,3218,3218,-11.8652,-0.207087,-0.153399
1776708594.377429,8279,True,True,True,False,255,1318,3217,3217,-11.9531,-0.208621,-0.153337
1776708594.385939,8289,True,True,True,False,255,1316,3215,3215,-12.1289,-0.211689,-0.306796
1776708594.398395,8299,True,True,True,False,255,1316,3214,3214,-12.2168,-0.213223,-0.15346
1776708594.406465,8309,True,True,True,False,255,1315,3213,3213,-12.3047,-0.214757,-0.153399
1776708594.418066,8320,True,True,True,False,255,1311,3212,3212,-12.3926,-0.216291,-0.153397
1776708594.426864,8329,True,True,True,False,255,1310,3211,3211,-12.4805,-0.217825,-0.153399
1776708594.438683,8339,True,True,True,False,255,1308,3211,3211,-12.4805,-0.217825,0.0
1776708594.447177,8349,True,True,True,False,255,1307,3210,3210,-12.5684,-0.219359,-0.15346
1776708594.459685,8359,True,True,True,False,255,1307,3209,3209,-12.6562,-0.220893,-0.153397
1776708594.468308,8369,True,True,True,False,255,1305,3208,3208,-12.7441,-0.222427,-0.153399
1776708594.476469,8379,True,True,True,False,255,1304,3208,3208,-12.7441,-0.222427,0.0
1776708594.488463,8389,True,True,True,False,255,1301,3208,3208,-12.7441,-0.222427,0.0
1776708594.496795,8399,True,True,True,False,255,1300,3208,3208,-12.7441,-0.222427,0.0
1776708594.508536,8409,True,True,True,False,255,1300,3208,3208,-12.7441,-0.222427,0.0
1776708594.517623,8419,True,True,True,False,255,1300,3207,3207,-12.832,-0.223961,-0.15346
1776708594.529119,8429,True,True,True,False,255,1299,3207,3207,-12.832,-0.223961,0.0
1776708594.537720,8439,True,True,True,False,255,1299,3207,3207,-12.832,-0.223961,0.0
1776708594.546149,8449,True,True,True,False,255,1299,3208,3208,-12.7441,-0.222427,0.153399
1776708594.558177,8459,True,True,True,False,255,1297,3208,3208,-12.7441,-0.222427,0.0
1776708594.566513,8469,True,True,True,False,255,1297,3208,3208,-12.7441,-0.222427,0.0
1776708594.578496,8479,True,True,True,False,255,1294,3209,3209,-12.6562,-0.220893,0.153399
1776708594.586321,8489,True,True,True,False,255,1292,3210,3210,-12.5684,-0.219359,0.153397
1776708594.599000,8499,True,True,True,False,255,1290,3211,3211,-12.4805,-0.217825,0.153399
1776708594.607546,8509,True,True,True,False,255,1290,3213,3213,-12.3047,-0.214757,0.306673
1776708594.619463,8519,True,True,True,False,255,1289,3214,3214,-12.2168,-0.213223,0.153399
1776708594.627898,8529,True,True,True,False,255,1291,3215,3215,-12.1289,-0.211689,0.15346
1776708594.635689,8539,True,True,True,False,255,1293,3215,3215,-12.1289,-0.211689,0.0
1776708594.648181,8549,True,True,True,False,255,1292,3217,3217,-11.9531,-0.208621,0.306918
1776708594.655881,8559,True,True,True,False,255,1296,3217,3217,-11.9531,-0.208621,0.0
1776708594.668433,8569,True,True,True,False,255,1298,3219,3219,-11.7773,-0.205553,0.306674
1776708594.676884,8579,True,True,True,False,255,1300,3220,3220,-11.6895,-0.204019,0.153458
