host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776727822.396395,5509,True,False,True,False,255,78,1973,1973,-21.9727,-0.383495,0.0
1776727822.404432,5519,True,False,True,False,255,80,1967,1967,-22.5,-0.392699,-0.920388
1776727822.412993,5529,True,False,True,False,255,81,1969,1969,-22.3242,-0.389631,0.306674
1776727822.424457,5539,True,False,True,False,255,85,1955,1955,-23.5547,-0.411107,-2.148433
1776727822.433055,5549,True,False,True,False,255,88,1945,1945,-24.4336,-0.426447,-1.533369
1776727822.445484,5559,True,False,True,False,255,92,1940,1940,-24.873,-0.434117,-0.76699
1776727822.453937,5569,True,False,True,False,255,97,1957,1957,-23.3789,-0.408039,2.607766
1776727822.464786,5579,True,False,True,False,255,101,2001,2001,-19.5117,-0.340544,6.752218
1776727822.474390,5588,True,False,True,False,255,105,2041,2041,-15.9961,-0.279185,6.13347
1776727822.485669,5599,True,False,True,False,255,109,2071,2071,-13.3594,-0.233165,4.601943
1776727822.494705,5609,True,False,True,False,255,110,2075,2075,-13.0078,-0.227029,0.613593
1776727822.503879,5619,True,False,True,False,255,110,2097,2097,-11.0742,-0.193282,3.376107
1776727822.515449,5629,True,False,True,False,255,113,2094,2094,-11.3379,-0.197884,-0.460194
1776727822.523715,5639,True,False,True,False,255,112,2093,2093,-11.4258,-0.199418,-0.153397
1776727822.534922,5649,True,False,True,False,255,111,2091,2091,-11.6016,-0.202485,-0.306674
1776727822.544163,5659,True,False,True,False,255,111,2087,2087,-11.9531,-0.208621,-0.613593
1776727822.555007,5669,True,False,True,False,255,110,2086,2086,-12.041,-0.210155,-0.153397
1776727822.564726,5679,True,False,True,False,255,109,2085,2085,-12.1289,-0.211689,-0.15346
1776727822.576488,5689,True,False,True,False,255,108,2086,2086,-12.041,-0.210155,0.153399
1776727822.584507,5699,True,False,True,False,255,107,2087,2087,-11.9531,-0.208621,0.153336
1776727822.593662,5709,True,False,True,False,255,105,2086,2086,-12.041,-0.210155,-0.153458
1776727822.605154,5719,True,False,True,False,255,104,2085,2085,-12.1289,-0.211689,-0.153337
1776727822.613867,5729,True,False,True,False,255,101,2073,2073,-13.1836,-0.230097,-1.841514
1776727822.625800,5739,True,False,True,False,255,95,2054,2054,-14.8535,-0.259243,-2.913399
1776727822.634123,5749,True,False,True,False,255,92,2048,2048,-15.3809,-0.268447,-0.920388
1776727822.644960,5760,True,False,True,False,255,89,2034,2034,-16.6113,-0.289922,-2.148433
1776727822.654617,5769,True,False,True,False,255,87,2028,2028,-17.1387,-0.299126,-0.92002
1776727822.662824,5779,True,False,True,False,255,86,2022,2022,-17.666,-0.30833,-0.920756
1776727822.674391,5789,True,False,True,False,255,87,2018,2018,-18.0176,-0.314466,-0.613591
1776727822.683041,5799,True,False,True,False,255,87,2017,2017,-18.1055,-0.316,-0.153399
1776727822.695166,5809,True,False,True,False,255,87,2017,2017,-18.1055,-0.316,0.0
1776727822.703758,5819,True,False,True,False,255,90,1997,1997,-19.8633,-0.34668,-3.069189
1776727822.715867,5829,True,False,True,False,255,92,1986,1986,-20.8301,-0.363553,-1.687381
1776727822.723736,5839,True,False,True,False,255,95,1982,1982,-21.1816,-0.369689,-0.613591
1776727822.736220,5849,True,False,True,False,255,96,1984,1984,-21.0059,-0.366621,0.306797
1776727822.744698,5859,True,False,True,False,255,99,2001,2001,-19.5117,-0.340544,2.607766
1776727822.752865,5869,True,False,True,False,255,103,2023,2023,-17.5781,-0.306796,3.374758
1776727822.765120,5879,True,False,True,False,255,105,2032,2032,-16.7871,-0.29299,1.380032
1776727822.772778,5889,True,False,True,False,255,105,2045,2045,-15.6445,-0.273049,1.994973
1776727822.785409,5899,True,False,True,False,255,108,2061,2061,-14.2383,-0.248505,2.453387
1776727822.793760,5909,True,False,True,False,255,106,2063,2063,-14.0625,-0.245437,0.306796
1776727822.805524,5919,True,False,True,False,255,106,2066,2066,-13.7988,-0.240835,0.460378
1776727822.814517,5929,True,False,True,False,255,107,2065,2065,-13.8867,-0.242369,-0.153397
1776727822.822081,5939,True,False,True,False,255,106,2069,2069,-13.5352,-0.236233,0.613593
1776727822.834301,5949,True,False,True,False,255,105,2068,2068,-13.623,-0.237767,-0.153399
1776727822.842856,5959,True,False,True,False,255,107,2070,2070,-13.4473,-0.234699,0.306796
1776727822.855202,5969,True,False,True,False,255,106,2059,2059,-14.4141,-0.251573,-1.687378
1776727822.863097,5979,True,False,True,False,255,105,2046,2046,-15.5566,-0.271515,-1.994175
1776727822.874958,5989,True,False,True,False,255,104,2057,2057,-14.5898,-0.254641,1.687378
1776727822.884137,5999,True,False,True,False,255,101,2060,2060,-14.3262,-0.250039,0.460196
1776727822.894846,6009,True,False,True,False,255,98,2043,2043,-15.8203,-0.276117,-2.607769
1776727822.904481,6019,True,False,True,False,255,96,2017,2017,-18.1055,-0.316,-3.986755
1776727822.912647,6029,True,False,True,False,255,95,2001,2001,-19.5117,-0.340544,-2.455353
1776727822.924901,6039,True,False,True,False,255,95,1985,1985,-20.918,-0.365087,-2.45437
1776727822.933412,6049,True,False,True,False,255,95,1986,1986,-20.8301,-0.363553,0.153399
1776727822.944414,6059,True,False,True,False,255,95,1986,1986,-20.8301,-0.363553,0.0
1776727822.953534,6069,True,False,True,False,255,97,1987,1987,-20.7422,-0.362019,0.153337
1776727822.965060,6079,True,False,True,False,255,98,1995,1995,-20.0391,-0.349748,1.227676
1776727822.974074,6089,True,False,True,False,255,101,2018,2018,-18.0176,-0.314466,3.528157
1776727822.982696,6099,True,False,True,False,255,103,2035,2035,-16.5234,-0.288388,2.607766
1776727822.994271,6109,True,False,True,False,255,107,2058,2058,-14.502,-0.253107,3.526746
1776727823.003108,6119,True,False,True,False,255,109,2070,2070,-13.4473,-0.234699,1.841513
1776727823.014810,6129,True,False,True,False,255,110,2084,2084,-12.2168,-0.213223,2.147573
1776727823.023204,6139,True,False,True,False,255,112,2104,2104,-10.459,-0.182544,3.066735
1776727823.035500,6149,True,False,True,False,255,112,2105,2105,-10.3711,-0.18101,0.15346
1776727823.043880,6159,True,False,True,False,255,111,2106,2106,-10.2832,-0.179476,0.153337
1776727823.055652,6169,True,False,True,False,255,113,2108,2108,-10.1074,-0.176408,0.306918
1776727823.064167,6179,True,False,True,False,255,113,2110,2110,-9.9316,-0.17334,0.306797
1776727823.072297,6189,True,False,True,False,255,113,2114,2114,-9.5801,-0.167204,0.613593
1776727823.084591,6199,True,False,True,False,255,112,2113,2113,-9.668,-0.168738,-0.153399
1776727823.092581,6209,True,False,True,False,255,114,2115,2115,-9.4922,-0.16567,0.306796
1776727823.104462,6219,True,False,True,False,255,113,2118,2118,-9.2285,-0.161068,0.46001
1776727823.112557,6228,True,False,True,False,255,113,2119,2119,-9.1406,-0.159534,0.15346
1776727823.125124,6239,True,False,True,False,255,112,2122,2122,-8.877,-0.154932,0.460194
1776727823.133725,6249,True,False,True,False,255,111,2116,2116,-9.4043,-0.164136,-0.92002
1776727823.144901,6259,True,False,True,False,255,110,2114,2114,-9.5801,-0.167204,-0.306918
1776727823.154507,6269,True,False,True,False,255,108,2095,2095,-11.25,-0.19635,-2.914564
1776727823.162656,6279,True,False,True,False,255,106,2080,2080,-12.5684,-0.219359,-2.300972
1776727823.174688,6289,True,False,True,False,255,105,2062,2062,-14.1504,-0.246971,-2.76006
1776727823.182763,6299,True,False,True,False,255,105,2061,2061,-14.2383,-0.248505,-0.15346
1776727823.194458,6309,True,False,True,False,255,105,2058,2058,-14.502,-0.253107,-0.460194
1776727823.203414,6319,True,False,True,False,255,105,2066,2066,-13.7988,-0.240835,1.226693
1776727823.214723,6329,True,False,True,False,255,107,2079,2079,-12.6562,-0.220893,1.994176
1776727823.223757,6339,True,False,True,False,255,110,2090,2090,-11.6895,-0.204019,1.688053
1776727823.232217,6349,True,False,True,False,255,113,2088,2088,-11.8652,-0.207087,-0.306673
1776727823.244039,6359,True,False,True,False,255,114,2106,2106,-10.2832,-0.179476,2.761166
1776727823.252465,6369,True,False,True,False,255,115,2119,2119,-9.1406,-0.159534,1.994973
1776727823.263987,6379,True,False,True,False,255,115,2129,2129,-8.2617,-0.144194,1.533981
1776727823.272514,6389,True,False,True,False,255,116,2138,2138,-7.4707,-0.130388,1.380032
1776727823.284873,6400,True,False,True,False,255,117,2134,2134,-7.8223,-0.136524,-0.613838
1776727823.293491,6409,True,False,True,False,255,117,2137,2137,-7.5586,-0.131922,0.46001
1776727823.304724,6419,True,False,True,False,255,116,2138,2138,-7.4707,-0.130388,0.153399
1776727823.313855,6429,True,False,True,False,255,118,2138,2138,-7.4707,-0.130388,0.0
1776727823.322456,6439,True,False,True,False,255,117,2140,2140,-7.2949,-0.12732,0.306673
1776727823.334681,6449,True,False,True,False,255,116,2139,2139,-7.3828,-0.128854,-0.153399
1776727823.342923,6459,True,False,True,False,255,118,2140,2140,-7.2949,-0.12732,0.15346
1776727823.354495,6469,True,False,True,False,255,116,2141,2141,-7.207,-0.125786,0.153399
1776727823.362712,6479,True,False,True,False,255,117,2140,2140,-7.2949,-0.12732,-0.153399
1776727823.375230,6489,True,False,True,False,255,116,2140,2140,-7.2949,-0.12732,0.0
1776727823.383621,6499,True,False,True,False,255,115,2135,2135,-7.7344,-0.13499,-0.766991
1776727823.392334,6509,True,False,True,False,255,114,2124,2124,-8.7012,-0.151864,-1.687378
1776727823.403879,6519,True,False,True,False,255,111,2116,2116,-9.4043,-0.164136,-1.226694
1776727823.411396,6529,True,False,True,False,255,111,2108,2108,-10.1074,-0.176408,-1.227185
1776727823.424419,6539,True,False,True,False,255,107,2102,2102,-10.6348,-0.185612,-0.920756
1776727823.432933,6549,True,False,True,False,255,107,2091,2091,-11.6016,-0.202485,-1.687379
1776727823.444443,6559,True,False,True,False,255,106,2086,2086,-12.041,-0.210155,-0.766683
1776727823.453354,6569,True,False,True,False,255,105,2084,2084,-12.2168,-0.213223,-0.30692
1776727823.465371,6579,True,False,True,False,255,106,2082,2082,-12.3926,-0.216291,-0.306796
1776727823.473905,6589,True,False,True,False,255,107,2084,2084,-12.2168,-0.213223,0.306796
1776727823.481701,6599,True,False,True,False,255,109,2083,2083,-12.3047,-0.214757,-0.153399
1776727823.493922,6609,True,False,True,False,255,110,2084,2084,-12.2168,-0.213223,0.153337
1776727823.502572,6619,True,False,True,False,255,111,2084,2084,-12.2168,-0.213223,0.0
1776727823.514651,6629,True,False,True,False,255,111,2090,2090,-11.6895,-0.204019,0.920388
1776727823.522991,6639,True,False,True,False,255,112,2095,2095,-11.25,-0.19635,0.766684
1776727823.535078,6649,True,False,True,False,255,115,2098,2098,-10.9863,-0.191748,0.460194
1776727823.543425,6659,True,False,True,False,255,114,2100,2100,-10.8105,-0.18868,0.30692
1776727823.552167,6669,True,False,True,False,255,114,2102,2102,-10.6348,-0.185612,0.306673
1776727823.563170,6679,True,False,True,False,255,115,2113,2113,-9.668,-0.168738,1.688054
1776727823.572171,6689,True,False,True,False,255,116,2120,2120,-9.0527,-0.158,1.072928
1776727823.583614,6699,True,False,True,False,255,115,2123,2123,-8.7891,-0.153398,0.460378
1776727823.592140,6709,True,False,True,False,255,116,2126,2126,-8.5254,-0.148796,0.460194
1776727823.604688,6719,True,False,True,False,255,115,2125,2125,-8.6133,-0.15033,-0.15346
1776727823.613275,6729,True,False,True,False,255,113,2126,2126,-8.5254,-0.148796,0.153399
1776727823.625132,6739,True,False,True,False,255,115,2125,2125,-8.6133,-0.15033,-0.153399
1776727823.632976,6749,True,False,True,False,255,114,2124,2124,-8.7012,-0.151864,-0.153397
1776727823.641445,6759,True,False,True,False,255,113,2124,2124,-8.7012,-0.151864,0.0
1776727823.653562,6769,True,False,True,False,255,111,2120,2120,-9.0527,-0.158,-0.613593
1776727823.661768,6779,True,False,True,False,255,111,2117,2117,-9.3164,-0.162602,-0.460194
1776727823.674342,6789,True,False,True,False,255,112,2115,2115,-9.4922,-0.16567,-0.30692
1776727823.682833,6799,True,False,True,False,255,110,2108,2108,-10.1074,-0.176408,-1.073787
1776727823.694874,6809,True,False,True,False,255,111,2105,2105,-10.3711,-0.18101,-0.460194
1776727823.703334,6819,True,False,True,False,255,111,2103,2103,-10.5469,-0.184078,-0.306796
1776727823.715209,6829,True,False,True,False,255,111,2104,2104,-10.459,-0.182544,0.153397
1776727823.723805,6839,True,False,True,False,255,111,2102,2102,-10.6348,-0.185612,-0.306796
1776727823.731835,6849,True,False,True,False,255,111,2104,2104,-10.459,-0.182544,0.306796
1776727823.743567,6859,True,False,True,False,255,112,2102,2102,-10.6348,-0.185612,-0.306796
1776727823.752322,6868,True,False,True,False,255,113,2106,2106,-10.2832,-0.179476,0.613593
1776727823.764250,6879,True,False,True,False,255,112,2104,2104,-10.459,-0.182544,-0.306797
1776727823.772379,6889,True,False,True,False,255,113,2104,2104,-10.459,-0.182544,0.0
1776727823.784689,6899,True,False,True,False,255,113,2104,2104,-10.459,-0.182544,0.0
1776727823.792717,6909,True,False,True,False,255,113,2104,2104,-10.459,-0.182544,0.0
1776727823.801875,6919,True,False,True,False,255,111,2105,2105,-10.3711,-0.18101,0.153399
1776727823.813475,6929,True,False,True,False,255,111,2110,2110,-9.9316,-0.17334,0.766684
1776727823.822171,6939,True,False,True,False,255,112,2107,2107,-10.1953,-0.177942,-0.460378
1776727823.833584,6949,True,False,True,False,255,113,2107,2107,-10.1953,-0.177942,0.0
1776727823.842098,6959,True,False,True,False,255,112,2108,2108,-10.1074,-0.176408,0.153397
1776727823.854063,6969,True,False,True,False,255,111,2107,2107,-10.1953,-0.177942,-0.153397
1776727823.862451,6979,True,False,True,False,255,110,2108,2108,-10.1074,-0.176408,0.153336
1776727823.875008,6989,True,False,True,False,255,111,2108,2108,-10.1074,-0.176408,0.0
1776727823.883271,6999,True,False,True,False,255,111,2107,2107,-10.1953,-0.177942,-0.153397
1776727823.891371,7009,True,False,True,False,255,111,2103,2103,-10.5469,-0.184078,-0.613593
1776727823.903732,7019,True,False,True,False,255,110,2101,2101,-10.7227,-0.187146,-0.306797
1776727823.912093,7029,True,False,True,False,255,110,2101,2101,-10.7227,-0.187146,0.0
1776727823.924353,7040,True,False,True,False,255,110,2099,2099,-10.8984,-0.190214,-0.306796
1776727823.932412,7049,True,False,True,False,255,110,2099,2099,-10.8984,-0.190214,0.0
1776727823.944696,7059,True,False,True,False,255,109,2099,2099,-10.8984,-0.190214,0.0
1776727823.952871,7069,True,False,True,False,255,110,2098,2098,-10.9863,-0.191748,-0.153399
1776727823.961407,7079,True,False,True,False,255,111,2102,2102,-10.6348,-0.185612,0.613593
1776727823.973637,7089,True,False,True,False,255,110,2100,2100,-10.8105,-0.18868,-0.306918
1776727823.981777,7099,True,False,True,False,255,111,2098,2098,-10.9863,-0.191748,-0.306674
1776727823.993880,7109,True,False,True,False,255,111,2101,2101,-10.7227,-0.187146,0.460194
1776727824.002589,7119,True,False,True,False,255,111,2099,2099,-10.8984,-0.190214,-0.306918
1776727824.013889,7129,True,False,True,False,255,111,2101,2101,-10.7227,-0.187146,0.306796
1776727824.022329,7139,True,False,True,False,255,112,2099,2099,-10.8984,-0.190214,-0.306673
1776727824.034321,7149,True,False,True,False,255,111,2101,2101,-10.7227,-0.187146,0.306918
1776727824.042896,7159,True,False,True,False,255,112,2100,2100,-10.8105,-0.18868,-0.153397
1776727824.051476,7169,True,False,True,False,255,111,2099,2099,-10.8984,-0.190214,-0.153399
1776727824.063239,7179,True,False,True,False,255,112,2095,2095,-11.25,-0.19635,-0.613593
1776727824.071451,7189,True,False,True,False,255,111,2090,2090,-11.6895,-0.204019,-0.766991
1776727824.083132,7199,True,False,True,False,255,110,2086,2086,-12.041,-0.210155,-0.613591
1776727824.092294,7209,True,False,True,False,255,110,2082,2082,-12.3926,-0.216291,-0.613593
1776727824.104647,7219,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,-0.613593
1776727824.112827,7229,True,False,True,False,255,109,2068,2068,-13.623,-0.237767,-1.533367
1776727824.124826,7239,True,False,True,False,255,107,2063,2063,-14.0625,-0.245437,-0.767298
1776727824.133251,7249,True,False,True,False,255,107,2056,2056,-14.6777,-0.256175,-1.073357
1776727824.141436,7259,True,False,True,False,255,110,2056,2056,-14.6777,-0.256175,0.0
1776727824.153503,7269,True,False,True,False,255,107,2051,2051,-15.1172,-0.263845,-0.767297
1776727824.161511,7279,True,False,True,False,255,108,2049,2049,-15.293,-0.266913,-0.306674
1776727824.173845,7289,True,False,True,False,255,106,2045,2045,-15.6445,-0.273049,-0.613837
1776727824.182501,7299,True,False,True,False,255,106,2050,2050,-15.2051,-0.265379,0.766683
1776727824.194154,7309,True,False,True,False,255,107,2049,2049,-15.293,-0.266913,-0.153399
1776727824.203050,7319,True,False,True,False,255,108,2060,2060,-14.3262,-0.250039,1.688056
1776727824.211159,7329,True,False,True,False,255,108,2061,2061,-14.2383,-0.248505,0.153397
1776727824.223423,7339,True,False,True,False,255,111,2074,2074,-13.0957,-0.228563,1.994175
1776727824.231714,7349,True,False,True,False,255,111,2074,2074,-13.0957,-0.228563,0.0
1776727824.243268,7359,True,False,True,False,255,111,2080,2080,-12.5684,-0.219359,0.920388
1776727824.252176,7369,True,False,True,False,255,112,2082,2082,-12.3926,-0.216291,0.306797
1776727824.263238,7379,True,False,True,False,255,112,2082,2082,-12.3926,-0.216291,0.0
1776727824.272469,7389,True,False,True,False,255,112,2083,2083,-12.3047,-0.214757,0.153336
1776727824.283649,7399,True,False,True,False,255,113,2082,2082,-12.3926,-0.216291,-0.153458
1776727824.292958,7409,True,False,True,False,255,113,2086,2086,-12.041,-0.210155,0.613347
1776727824.300508,7419,True,False,True,False,255,113,2084,2084,-12.2168,-0.213223,-0.306797
1776727824.312207,7429,True,False,True,False,255,112,2086,2086,-12.041,-0.210155,0.30692
1776727824.321814,7439,True,False,True,False,255,112,2087,2087,-11.9531,-0.208621,0.153397
1776727824.333343,7449,True,False,True,False,255,113,2090,2090,-11.6895,-0.204019,0.460194
1776727824.342113,7459,True,False,True,False,255,111,2092,2092,-11.5137,-0.200952,0.306674
1776727824.353691,7469,True,False,True,False,255,112,2098,2098,-10.9863,-0.191748,0.920756
1776727824.361967,7479,True,False,True,False,255,111,2101,2101,-10.7227,-0.187146,0.460194
1776727824.370245,7489,True,False,True,False,255,112,2102,2102,-10.6348,-0.185612,0.153337
1776727824.382692,7499,True,False,True,False,255,111,2101,2101,-10.7227,-0.187146,-0.15346
1776727824.391185,7508,True,False,True,False,255,111,2102,2102,-10.6348,-0.185612,0.153337
1776727824.402663,7519,True,False,True,False,255,111,2102,2102,-10.6348,-0.185612,0.0
1776727824.411868,7529,True,False,True,False,255,111,2103,2103,-10.5469,-0.184078,0.153337
1776727824.423939,7539,True,False,True,False,255,111,2101,2101,-10.7227,-0.187146,-0.306797
1776727824.432371,7549,True,False,True,False,255,111,2100,2100,-10.8105,-0.18868,-0.153458
1776727824.443749,7559,True,False,True,False,255,112,2097,2097,-11.0742,-0.193282,-0.460196
1776727824.452153,7569,True,False,True,False,255,112,2098,2098,-10.9863,-0.191748,0.153399
1776727824.460721,7579,True,False,True,False,255,112,2098,2098,-10.9863,-0.191748,0.0
1776727824.473021,7589,True,False,True,False,255,112,2095,2095,-11.25,-0.19635,-0.460378
1776727824.481254,7599,True,False,True,False,255,111,2096,2096,-11.1621,-0.194816,0.153337
1776727824.493487,7609,True,False,True,False,255,112,2094,2094,-11.3379,-0.197884,-0.306797
1776727824.501900,7619,True,False,True,False,255,113,2092,2092,-11.5137,-0.200952,-0.306918
1776727824.514121,7629,True,False,True,False,255,112,2094,2094,-11.3379,-0.197884,0.306673
1776727824.522288,7639,True,False,True,False,255,112,2093,2093,-11.4258,-0.199418,-0.153458
1776727824.533624,7649,True,False,True,False,255,113,2092,2092,-11.5137,-0.200952,-0.153337
1776727824.542905,7659,True,False,True,False,255,109,2094,2094,-11.3379,-0.197884,0.306918
1776727824.550452,7669,True,False,True,False,255,111,2092,2092,-11.5137,-0.200952,-0.306796
1776727824.562653,7678,True,False,True,False,255,111,2092,2092,-11.5137,-0.200952,0.0
1776727824.571995,7689,True,False,True,False,255,111,2084,2084,-12.2168,-0.213223,-1.227676
1776727824.583523,7699,True,False,True,False,255,112,2087,2087,-11.9531,-0.208621,0.46001
1776727824.592290,7709,True,False,True,False,255,110,2082,2082,-12.3926,-0.216291,-0.76699
1776727824.603657,7719,True,False,True,False,255,110,2075,2075,-13.0078,-0.227029,-1.074216
1776727824.612378,7729,True,False,True,False,255,111,2072,2072,-13.2715,-0.231631,-0.460194
1776727824.620495,7739,True,False,True,False,255,109,2071,2071,-13.3594,-0.233165,-0.153399
1776727824.632821,7749,True,False,True,False,255,110,2071,2071,-13.3594,-0.233165,0.0
1776727824.641641,7759,True,False,True,False,255,110,2069,2069,-13.5352,-0.236233,-0.306796
1776727824.653362,7769,True,False,True,False,255,110,2072,2072,-13.2715,-0.231631,0.460194
1776727824.661540,7779,True,False,True,False,255,110,2074,2074,-13.0957,-0.228563,0.306673
1776727824.673391,7789,True,False,True,False,255,110,2080,2080,-12.5684,-0.219359,0.920756
1776727824.681450,7799,True,False,True,False,255,110,2079,2079,-12.6562,-0.220893,-0.153336
1776727824.693822,7809,True,False,True,False,255,109,2083,2083,-12.3047,-0.214757,0.613837
1776727824.702235,7819,True,False,True,False,255,112,2083,2083,-12.3047,-0.214757,0.0
1776727824.710383,7829,True,False,True,False,255,110,2081,2081,-12.4805,-0.217825,-0.306796
1776727824.722405,7839,True,False,True,False,255,111,2084,2084,-12.2168,-0.213223,0.460194
1776727824.730911,7849,True,False,True,False,255,111,2082,2082,-12.3926,-0.216291,-0.306796
1776727824.742765,7859,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,0.153397
1776727824.751228,7869,True,False,True,False,255,113,2082,2082,-12.3926,-0.216291,-0.153397
1776727824.763445,7879,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,0.153336
1776727824.771514,7889,True,False,True,False,255,112,2082,2082,-12.3926,-0.216291,-0.153397
1776727824.780458,7899,True,False,True,False,255,111,2083,2083,-12.3047,-0.214757,0.153458
1776727824.792793,7909,True,False,True,False,255,112,2082,2082,-12.3926,-0.216291,-0.153397
1776727824.800376,7919,True,False,True,False,255,110,2080,2080,-12.5684,-0.219359,-0.306797
1776727824.812675,7929,True,False,True,False,255,111,2079,2079,-12.6562,-0.220893,-0.153397
1776727824.821133,7939,True,False,True,False,255,110,2082,2082,-12.3926,-0.216291,0.460194
1776727824.833652,7949,True,False,True,False,255,109,2079,2079,-12.6562,-0.220893,-0.460194
1776727824.842099,7959,True,False,True,False,255,110,2077,2077,-12.832,-0.223961,-0.306674
1776727824.853691,7969,True,False,True,False,255,109,2070,2070,-13.4473,-0.234699,-1.073787
1776727824.862086,7979,True,False,True,False,255,109,2072,2072,-13.2715,-0.231631,0.30692
1776727824.870578,7989,True,False,True,False,255,108,2070,2070,-13.4473,-0.234699,-0.306797
1776727824.882680,7999,True,False,True,False,255,109,2072,2072,-13.2715,-0.231631,0.306674
1776727824.890851,8009,True,False,True,False,255,110,2070,2070,-13.4473,-0.234699,-0.306797
1776727824.902404,8019,True,False,True,False,255,109,2079,2079,-12.6562,-0.220893,1.381136
1776727824.911665,8029,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,-0.153337
1776727824.923733,8039,True,False,True,False,255,111,2079,2079,-12.6562,-0.220893,0.153399
1776727824.932292,8049,True,False,True,False,255,112,2078,2078,-12.7441,-0.222427,-0.15346
1776727824.940755,8059,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,0.0
1776727824.951767,8069,True,False,True,False,255,110,2077,2077,-12.832,-0.223961,-0.15346
1776727824.960556,8079,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,0.153337
1776727824.972883,8089,True,False,True,False,255,112,2077,2077,-12.832,-0.223961,-0.15346
1776727824.980971,8099,True,False,True,False,255,111,2079,2079,-12.6562,-0.220893,0.306674
1776727824.992547,8109,True,False,True,False,255,111,2078,2078,-12.7441,-0.222427,-0.15346
1776727825.001367,8119,True,False,True,False,255,111,2080,2080,-12.5684,-0.219359,0.306673
1776727825.013693,8129,True,False,True,False,255,110,2081,2081,-12.4805,-0.217825,0.153399
1776727825.021530,8139,True,False,True,False,255,112,2079,2079,-12.6562,-0.220893,-0.306918
1776727825.030034,8148,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,-0.153399
1776727825.042584,8159,True,False,True,False,255,110,2078,2078,-12.7441,-0.222427,0.0
1776727825.050877,8169,True,False,True,False,255,110,2080,2080,-12.5684,-0.219359,0.306918
1776727825.062964,8179,True,False,True,False,255,110,2075,2075,-13.0078,-0.227029,-0.766683
1776727825.071185,8189,True,False,True,False,255,109,2079,2079,-12.6562,-0.220893,0.613593
