host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609291.573100,9029,True,False,True,False,255,153,1926,1926,-11.1621,-0.194816,-0.920756
1776609291.584210,9039,True,False,True,False,255,153,1920,1920,-11.6895,-0.204019,-0.920022
1776609291.589091,9049,True,False,True,False,255,150,1916,1916,-12.041,-0.210155,-0.613591
1776609291.603770,9059,True,False,True,False,255,151,1910,1910,-12.5684,-0.219359,-0.92039
1776609291.611436,9069,True,False,True,False,255,152,1905,1905,-13.0078,-0.227029,-0.767297
1776609291.623775,9079,True,False,True,False,255,152,1898,1898,-13.623,-0.237767,-1.073787
1776609291.633347,9089,True,False,True,False,255,150,1894,1894,-13.9746,-0.243903,-0.613347
1776609291.640798,9099,True,False,True,False,255,150,1887,1887,-14.5898,-0.254641,-1.074216
1776609291.652386,9109,True,False,True,False,255,150,1884,1884,-14.8535,-0.259243,-0.460196
1776609291.666186,9119,True,False,True,False,255,148,1878,1878,-15.3809,-0.268447,-0.92002
1776609291.677879,9129,True,False,True,False,255,150,1872,1872,-15.9082,-0.277651,-0.920388
1776609291.684451,9139,True,False,True,False,255,149,1867,1867,-16.3477,-0.28532,-0.767297
1776609291.688478,9149,True,False,True,False,255,149,1863,1863,-16.6992,-0.291456,-0.613594
1776609291.698673,9159,True,False,True,False,255,151,1860,1860,-16.9629,-0.296058,-0.460009
1776609291.709128,9169,True,False,True,False,255,151,1855,1855,-17.4023,-0.303728,-0.767297
1776609291.723342,9179,True,False,True,False,255,151,1851,1851,-17.7539,-0.309864,-0.613594
1776609291.731318,9189,True,False,True,False,255,153,1849,1849,-17.9297,-0.312932,-0.306797
1776609291.746805,9199,True,False,True,False,255,152,1845,1845,-18.2812,-0.319068,-0.613346
1776609291.754558,9209,True,False,True,False,255,153,1840,1840,-18.7207,-0.326738,-0.76699
1776609291.760886,9219,True,False,True,False,255,155,1837,1837,-18.9844,-0.33134,-0.46038
1776609291.771420,9229,True,False,True,False,255,154,1834,1834,-19.248,-0.335942,-0.460193
1776609291.784740,9239,True,False,True,False,255,156,1832,1832,-19.4238,-0.33901,-0.306797
1776609291.792403,9249,True,False,True,False,255,157,1830,1830,-19.5996,-0.342078,-0.306674
1776609291.802759,9259,True,False,True,False,255,156,1828,1828,-19.7754,-0.345146,-0.306794
1776609291.815657,9269,True,False,True,False,255,158,1825,1825,-20.0391,-0.349748,-0.460196
1776609291.825087,9279,True,False,True,False,255,158,1824,1824,-20.127,-0.351282,-0.153399
1776609291.833785,9289,True,False,True,False,255,158,1823,1823,-20.2148,-0.352816,-0.153399
1776609291.844162,9299,True,False,True,False,255,158,1822,1822,-20.3027,-0.35435,-0.15346
1776609291.854474,9309,True,False,True,False,255,157,1820,1820,-20.4785,-0.357418,-0.306794
1776609291.864631,9319,True,False,True,False,255,157,1819,1819,-20.5664,-0.358952,-0.153337
1776609291.874652,9329,True,False,True,False,255,157,1818,1818,-20.6543,-0.360486,-0.15346
1776609291.884939,9339,True,False,True,False,255,157,1817,1817,-20.7422,-0.362019,-0.153399
1776609291.894946,9349,True,False,True,False,255,155,1815,1815,-20.918,-0.365087,-0.306797
1776609291.907165,9359,True,False,True,False,255,156,1814,1814,-21.0059,-0.366621,-0.153396
1776609291.915601,9369,True,False,True,False,255,155,1813,1813,-21.0937,-0.368155,-0.153337
1776609291.926996,9379,True,False,True,False,255,154,1811,1811,-21.2695,-0.371223,-0.30692
1776609291.936504,9389,True,False,True,False,255,155,1812,1812,-21.1816,-0.369689,0.153399
1776609291.943777,9399,True,False,True,False,255,153,1810,1810,-21.3574,-0.372757,-0.306797
1776609291.952601,9409,True,False,True,False,255,153,1809,1809,-21.4453,-0.374291,-0.153337
1776609291.959020,9419,True,False,True,False,255,153,1809,1809,-21.4453,-0.374291,0.0
1776609291.969218,9428,True,False,True,False,255,152,1811,1811,-21.2695,-0.371223,0.306674
1776609291.985193,9439,True,False,True,False,255,152,1813,1813,-21.0937,-0.368155,0.30692
1776609291.993450,9449,True,False,True,False,255,153,1815,1815,-20.918,-0.365087,0.306794
1776609292.001654,9459,True,False,True,False,255,153,1818,1818,-20.6543,-0.360486,0.460196
1776609292.010026,9469,True,False,True,False,255,153,1823,1823,-20.2148,-0.352816,0.76699
1776609292.021733,9479,True,False,True,False,255,152,1827,1827,-19.8633,-0.34668,0.613349
1776609292.032067,9489,True,False,True,False,255,153,1830,1830,-19.5996,-0.342078,0.460377
1776609292.042740,9499,True,False,True,False,255,154,1834,1834,-19.248,-0.335942,0.613594
1776609292.051446,9509,True,False,True,False,255,152,1839,1839,-18.8086,-0.328272,0.766683
1776609292.061769,9519,True,False,True,False,255,153,1846,1846,-18.1934,-0.317534,1.074216
1776609292.072300,9529,True,False,True,False,255,154,1851,1851,-17.7539,-0.309864,0.76699
1776609292.085677,9539,True,False,True,False,255,155,1857,1857,-17.2266,-0.30066,0.920388
1776609292.092570,9549,True,False,True,False,255,155,1863,1863,-16.6992,-0.291456,0.92002
1776609292.102747,9559,True,False,True,False,255,155,1869,1869,-16.1719,-0.282252,0.920759
1776609292.112991,9569,True,False,True,False,255,155,1875,1875,-15.6445,-0.273049,0.920388
1776609292.123396,9579,True,False,True,False,255,155,1881,1881,-15.1172,-0.263845,0.920388
1776609292.136669,9589,True,False,True,False,255,155,1888,1888,-14.502,-0.253107,1.073357
1776609292.145003,9600,True,False,True,False,255,156,1894,1894,-13.9746,-0.243903,0.920388
1776609292.157355,9609,True,False,True,False,255,155,1899,1899,-13.5352,-0.236233,0.767298
1776609292.165132,9619,True,False,True,False,255,155,1905,1905,-13.0078,-0.227029,0.920388
1776609292.165132,9629,True,False,True,False,255,153,1910,1910,-12.5684,-0.219359,0.766683
1776609292.185894,9639,True,False,True,False,255,152,1915,1915,-12.1289,-0.211689,0.766991
1776609292.187729,9649,True,False,True,False,255,153,1920,1920,-11.6895,-0.204019,0.76699
1776609292.206347,9659,True,False,True,False,255,152,1927,1927,-11.0742,-0.193282,1.074216
1776609292.212506,9669,True,False,True,False,255,152,1930,1930,-10.8105,-0.18868,0.460196
1776609292.222531,9679,True,False,True,False,255,149,1936,1936,-10.2832,-0.179476,0.920388
1776609292.233171,9689,True,False,True,False,255,150,1942,1942,-9.7559,-0.170272,0.920388
1776609292.243521,9699,True,False,True,False,255,148,1947,1947,-9.3164,-0.162602,0.766991
1776609292.254169,9709,True,False,True,False,255,147,1949,1949,-9.1406,-0.159534,0.306796
1776609292.264189,9719,True,False,True,False,255,146,1954,1954,-8.7012,-0.151864,0.766991
1776609292.274528,9729,True,False,True,False,255,147,1960,1960,-8.1738,-0.14266,0.92002
1776609292.282322,9739,True,False,True,False,255,145,1965,1965,-7.7344,-0.13499,0.76699
1776609292.296020,9749,True,False,True,False,255,145,1971,1971,-7.207,-0.125786,0.920758
1776609292.305578,9759,True,False,True,False,255,143,1974,1974,-6.9434,-0.121184,0.46001
1776609292.315795,9769,True,False,True,False,255,144,1980,1980,-6.416,-0.111981,0.920388
1776609292.321175,9779,True,False,True,False,255,143,1983,1983,-6.1523,-0.107379,0.460378
1776609292.332322,9789,True,False,True,False,255,146,1988,1988,-5.7129,-0.099709,0.766684
1776609292.336646,9799,True,False,True,False,255,144,1995,1995,-5.0977,-0.088971,1.073787
1776609292.353645,9809,True,False,True,False,255,145,1998,1998,-4.834,-0.084369,0.460378
1776609292.361988,9819,True,False,True,False,255,145,2000,2000,-4.6582,-0.081301,0.306796
1776609292.369483,9829,True,False,True,False,255,144,2005,2005,-4.2188,-0.073631,0.76699
1776609292.377993,9839,True,False,True,False,255,146,2010,2010,-3.7793,-0.065961,0.766684
1776609292.390492,9849,True,False,True,False,255,146,2014,2014,-3.4277,-0.059825,0.613838
1776609292.399139,9859,True,False,True,False,255,147,2018,2018,-3.0762,-0.053689,0.613592
1776609292.413778,9869,True,False,True,False,255,146,2019,2019,-2.9883,-0.052155,0.153337
1776609292.423598,9879,True,False,True,False,255,147,2024,2024,-2.5488,-0.044485,0.767298
1776609292.429603,9889,True,False,True,False,255,145,2027,2027,-2.2852,-0.039883,0.46001
1776609292.443774,9899,True,False,True,False,255,147,2029,2029,-2.1094,-0.036816,0.306919
1776609292.452804,9909,True,False,True,False,255,147,2031,2031,-1.9336,-0.033748,0.306673
1776609292.462097,9919,True,False,True,False,255,143,2036,2036,-1.4941,-0.026078,0.767297
1776609292.470948,9929,True,False,True,False,255,144,2037,2037,-1.4062,-0.024544,0.153398
1776609292.483330,9939,True,False,True,False,255,145,2039,2039,-1.2305,-0.021476,0.306796
1776609292.491168,9949,True,False,True,False,255,144,2042,2042,-0.9668,-0.016874,0.460194
1776609292.504667,9959,True,False,True,False,255,143,2043,2043,-0.8789,-0.01534,0.153398
1776609292.511550,9969,True,False,True,False,255,143,2046,2046,-0.6152,-0.010738,0.460194
1776609292.521773,9979,True,False,True,False,255,142,2047,2047,-0.5273,-0.009204,0.153398
1776609292.531987,9989,True,False,True,False,255,141,2048,2048,-0.4395,-0.00767,0.153398
1776609292.542352,9999,True,False,True,False,255,142,2048,2048,-0.4395,-0.00767,0.0
1776609292.552960,10009,True,False,True,False,255,140,2050,2050,-0.2637,-0.004602,0.306796
1776609292.563473,10019,True,False,True,False,255,139,2050,2050,-0.2637,-0.004602,0.0
1776609292.573987,10029,True,False,True,False,255,140,2050,2050,-0.2637,-0.004602,0.0
1776609292.584224,10039,True,False,True,False,255,140,2050,2050,-0.2637,-0.004602,0.0
1776609292.594803,10049,True,False,True,False,255,138,2051,2051,-0.1758,-0.003068,0.153398
1776609292.603769,10059,True,False,True,False,255,139,2052,2052,-0.0879,-0.001534,0.153398
1776609292.615880,10068,True,False,True,False,255,138,2051,2051,-0.1758,-0.003068,-0.153398
1776609292.623777,10079,True,False,True,False,255,139,2049,2049,-0.3516,-0.006136,-0.306796
1776609292.633763,10089,True,False,True,False,255,139,2050,2050,-0.2637,-0.004602,0.153337
1776609292.643776,10099,True,False,True,False,255,140,2049,2049,-0.3516,-0.006136,-0.15346
1776609292.648674,10109,True,False,True,False,255,140,2049,2049,-0.3516,-0.006136,0.0
1776609292.657930,10119,True,False,True,False,255,142,2048,2048,-0.4395,-0.00767,-0.153337
1776609292.674371,10129,True,False,True,False,255,142,2045,2045,-0.7031,-0.012272,-0.460378
1776609292.678536,10139,True,False,True,False,255,142,2044,2044,-0.791,-0.013806,-0.153398
1776609292.691998,10149,True,False,True,False,255,143,2042,2042,-0.9668,-0.016874,-0.306796
1776609292.702348,10159,True,False,True,False,255,144,2043,2043,-0.8789,-0.01534,0.153398
1776609292.714328,10169,True,False,True,False,255,143,2039,2039,-1.2305,-0.021476,-0.613592
1776609292.725891,10179,True,False,True,False,255,145,2036,2036,-1.4941,-0.026078,-0.460194
1776609292.734783,10189,True,False,True,False,255,145,2034,2034,-1.6699,-0.029146,-0.306796
1776609292.739063,10199,True,False,True,False,255,147,2032,2032,-1.8457,-0.032214,-0.306796
1776609292.749324,10209,True,False,True,False,255,147,2029,2029,-2.1094,-0.036816,-0.460194
1776609292.762336,10219,True,False,True,False,255,146,2026,2026,-2.373,-0.041417,-0.460194
1776609292.771777,10229,True,False,True,False,255,146,2024,2024,-2.5488,-0.044485,-0.306796
1776609292.779999,10240,True,False,True,False,255,148,2022,2022,-2.7246,-0.047553,-0.306796
1776609292.792314,10249,True,False,True,False,255,147,2017,2017,-3.1641,-0.055223,-0.766684
1776609292.801759,10259,True,False,True,False,255,146,2014,2014,-3.4277,-0.059825,-0.460194
1776609292.810761,10269,True,False,True,False,255,146,2010,2010,-3.7793,-0.065961,-0.613838
1776609292.821010,10279,True,False,True,False,255,146,2006,2006,-4.1309,-0.072097,-0.613347
1776609292.832627,10289,True,False,True,False,255,146,2002,2002,-4.4824,-0.078233,-0.613838
1776609292.841484,10299,True,False,True,False,255,145,1996,1996,-5.0098,-0.087437,-0.92002
1776609292.851938,10309,True,False,True,False,255,145,1992,1992,-5.3613,-0.093573,-0.613838
1776609292.862044,10319,True,False,True,False,255,145,1989,1989,-5.625,-0.098175,-0.460194
1776609292.872347,10329,True,False,True,False,255,144,1984,1984,-6.0645,-0.105845,-0.76699
1776609292.882556,10339,True,False,True,False,255,144,1979,1979,-6.5039,-0.113515,-0.76699
1776609292.892795,10349,True,False,True,False,255,145,1974,1974,-6.9434,-0.121184,-0.76699
1776609292.903047,10359,True,False,True,False,255,145,1969,1969,-7.3828,-0.128854,-0.766991
1776609292.913257,10369,True,False,True,False,255,147,1963,1963,-7.9102,-0.138058,-0.92002
1776609292.923453,10379,True,False,True,False,255,146,1960,1960,-8.1738,-0.14266,-0.460194
1776609292.933780,10389,True,False,True,False,255,147,1955,1955,-8.6133,-0.15033,-0.766991
1776609292.943746,10399,True,False,True,False,255,148,1951,1951,-8.9648,-0.156466,-0.613838
1776609292.955846,10409,True,False,True,False,255,148,1945,1945,-9.4922,-0.16567,-0.920388
1776609292.964558,10419,True,False,True,False,255,149,1941,1941,-9.8437,-0.171806,-0.613593
1776609292.976313,10429,True,False,True,False,255,150,1935,1935,-10.3711,-0.18101,-0.92002
1776609292.982838,10439,True,False,True,False,255,150,1929,1929,-10.8984,-0.190214,-0.920388
1776609292.992983,10449,True,False,True,False,255,151,1925,1925,-11.25,-0.19635,-0.613838
1776609293.001330,10459,True,False,True,False,255,152,1920,1920,-11.6895,-0.204019,-0.766991
1776609293.012437,10469,True,False,True,False,255,151,1914,1914,-12.2168,-0.213223,-0.92002
1776609293.021698,10479,True,False,True,False,255,153,1909,1909,-12.6562,-0.220893,-0.767297
1776609293.032899,10489,True,False,True,False,255,154,1903,1903,-13.1836,-0.230097,-0.92039
1776609293.042112,10499,True,False,True,False,255,155,1899,1899,-13.5352,-0.236233,-0.613591
1776609293.050349,10509,True,False,True,False,255,155,1895,1895,-13.8867,-0.242369,-0.613593
1776609293.058370,10519,True,False,True,False,255,154,1891,1891,-14.2383,-0.248505,-0.613593
1776609293.070699,10529,True,False,True,False,255,155,1884,1884,-14.8535,-0.259243,-1.07293
1776609293.082962,10539,True,False,True,False,255,154,1879,1879,-15.293,-0.266913,-0.767604
1776609293.093467,10549,True,False,True,False,255,154,1874,1874,-15.7324,-0.274583,-0.766683
1776609293.099460,10559,True,False,True,False,255,155,1870,1870,-16.084,-0.280719,-0.61384
1776609293.113329,10569,True,False,True,False,255,155,1865,1865,-16.5234,-0.288388,-0.766683
1776609293.123738,10579,True,False,True,False,255,154,1861,1861,-16.875,-0.294524,-0.613837
1776609293.132325,10589,True,False,True,False,255,153,1857,1857,-17.2266,-0.30066,-0.613349
1776609293.140509,10599,True,False,True,False,255,153,1853,1853,-17.5781,-0.306796,-0.613837
1776609293.152990,10609,True,False,True,False,255,152,1848,1848,-18.0176,-0.314466,-0.76699
1776609293.161305,10619,True,False,True,False,255,152,1844,1844,-18.3691,-0.320602,-0.613349
1776609293.171869,10629,True,False,True,False,255,153,1840,1840,-18.7207,-0.326738,-0.613837
1776609293.181942,10639,True,False,True,False,255,154,1836,1836,-19.0723,-0.332874,-0.613594
1776609293.193739,10649,True,False,True,False,255,152,1832,1832,-19.4238,-0.33901,-0.613346
1776609293.202162,10659,True,False,True,False,255,152,1828,1828,-19.7754,-0.345146,-0.613591
1776609293.212528,10669,True,False,True,False,255,151,1825,1825,-20.0391,-0.349748,-0.46038
1776609293.222849,10679,True,False,True,False,255,153,1822,1822,-20.3027,-0.35435,-0.460196
1776609293.233308,10689,True,False,True,False,255,153,1821,1821,-20.3906,-0.355884,-0.153334
1776609293.243731,10699,True,False,True,False,255,153,1818,1818,-20.6543,-0.360486,-0.460196
1776609293.255051,10708,True,False,True,False,255,153,1818,1818,-20.6543,-0.360486,0.0
1776609293.262912,10719,True,False,True,False,255,153,1815,1815,-20.918,-0.365087,-0.460196
1776609293.275018,10729,True,False,True,False,255,155,1816,1816,-20.8301,-0.363553,0.153399
1776609293.284282,10739,True,False,True,False,255,155,1815,1815,-20.918,-0.365087,-0.153399
1776609293.294165,10749,True,False,True,False,255,155,1816,1816,-20.8301,-0.363553,0.153399
1776609293.302969,10759,True,False,True,False,255,156,1816,1816,-20.8301,-0.363553,0.0
1776609293.302969,10769,True,False,True,False,255,156,1815,1815,-20.918,-0.365087,-0.153399
1776609293.323756,10779,True,False,True,False,255,156,1816,1816,-20.8301,-0.363553,0.15346
1776609293.329492,10789,True,False,True,False,255,157,1817,1817,-20.7422,-0.362019,0.153337
1776609293.344527,10799,True,False,True,False,255,158,1819,1819,-20.5664,-0.358952,0.30692
1776609293.344527,10809,True,False,True,False,255,157,1818,1818,-20.6543,-0.360486,-0.153337
1776609293.365062,10819,True,False,True,False,255,157,1820,1820,-20.4785,-0.357418,0.30692
1776609293.371211,10829,True,False,True,False,255,156,1822,1822,-20.3027,-0.35435,0.306671
1776609293.380194,10839,True,False,True,False,255,157,1823,1823,-20.2148,-0.352816,0.153399
1776609293.385989,10849,True,False,True,False,255,158,1824,1824,-20.127,-0.351282,0.153399
1776609293.401897,10859,True,False,True,False,255,156,1825,1825,-20.0391,-0.349748,0.15346
1776609293.405917,10869,True,False,True,False,255,156,1828,1828,-19.7754,-0.345146,0.460196
1776609293.422983,10880,True,False,True,False,255,156,1830,1830,-19.5996,-0.342078,0.306671
1776609293.433743,10889,True,False,True,False,255,155,1834,1834,-19.248,-0.335942,0.61384
1776609293.439252,10899,True,False,True,False,255,155,1836,1836,-19.0723,-0.332874,0.306794
1776609293.447113,10909,True,False,True,False,255,153,1841,1841,-18.6328,-0.325204,0.766686
1776609293.462699,10919,True,False,True,False,255,153,1843,1843,-18.457,-0.322136,0.306794
1776609293.472054,10929,True,False,True,False,255,153,1848,1848,-18.0176,-0.314466,0.766993
1776609293.479523,10939,True,False,True,False,255,152,1851,1851,-17.7539,-0.309864,0.460377
1776609293.488749,10949,True,False,True,False,255,152,1857,1857,-17.2266,-0.30066,0.920388
1776609293.503771,10959,True,False,True,False,255,151,1862,1862,-16.7871,-0.29299,0.766686
1776609293.509941,10969,True,False,True,False,255,151,1866,1866,-16.4355,-0.286854,0.613837
1776609293.520086,10979,True,False,True,False,255,151,1872,1872,-15.9082,-0.277651,0.920388
1776609293.531283,10989,True,False,True,False,255,150,1876,1876,-15.5566,-0.271515,0.613594
1776609293.540989,10999,True,False,True,False,255,150,1882,1882,-15.0293,-0.262311,0.92002
1776609293.551432,11009,True,False,True,False,255,150,1888,1888,-14.502,-0.253107,0.920756
1776609293.562053,11019,True,False,True,False,255,151,1893,1893,-14.0625,-0.245437,0.76699
1776609293.572521,11029,True,False,True,False,255,151,1899,1899,-13.5352,-0.236233,0.92039
1776609293.582870,11039,True,False,True,False,255,151,1906,1906,-12.9199,-0.225495,1.073785
1776609293.595019,11049,True,False,True,False,255,152,1910,1910,-12.5684,-0.219359,0.613593
1776609293.603663,11059,True,False,True,False,255,150,1916,1916,-12.041,-0.210155,0.92039
1776609293.615498,11069,True,False,True,False,255,151,1921,1921,-11.6016,-0.202485,0.76699
1776609293.624091,11079,True,False,True,False,255,152,1927,1927,-11.0742,-0.193282,0.920388
1776609293.634325,11089,True,False,True,False,255,153,1933,1933,-10.5469,-0.184078,0.92039
1776609293.644399,11099,True,False,True,False,255,151,1937,1937,-10.1953,-0.177942,0.613593
1776609293.652379,11109,True,False,True,False,255,151,1943,1943,-9.668,-0.168738,0.920388
1776609293.660764,11119,True,False,True,False,255,152,1948,1948,-9.2285,-0.161068,0.76699
1776609293.672779,11129,True,False,True,False,255,150,1954,1954,-8.7012,-0.151864,0.920022
1776609293.681278,11139,True,False,True,False,255,151,1959,1959,-8.2617,-0.144194,0.767297
1776609293.689330,11149,True,False,True,False,255,149,1963,1963,-7.9102,-0.138058,0.613593
1776609293.705553,11159,True,False,True,False,255,150,1968,1968,-7.4707,-0.130388,0.766684
1776609293.705553,11169,True,False,True,False,255,149,1974,1974,-6.9434,-0.121184,0.920756
1776609293.722084,11179,True,False,True,False,255,149,1976,1976,-6.7676,-0.118117,0.306674
1776609293.733458,11189,True,False,True,False,255,148,1982,1982,-6.2402,-0.108913,0.920388
1776609293.742473,11199,True,False,True,False,255,148,1985,1985,-5.9766,-0.104311,0.460194
1776609293.750695,11209,True,False,True,False,255,147,1989,1989,-5.625,-0.098175,0.613838
1776609293.757014,11219,True,False,True,False,255,145,1993,1993,-5.2734,-0.092039,0.613347
1776609293.771496,11229,True,False,True,False,255,145,2000,2000,-4.6582,-0.081301,1.074216
1776609293.783352,11239,True,False,True,False,255,145,2002,2002,-4.4824,-0.078233,0.306796
1776609293.795611,11249,True,False,True,False,255,143,2007,2007,-4.043,-0.070563,0.766991
1776609293.796492,11259,True,False,True,False,255,142,2011,2011,-3.6914,-0.064427,0.613592
1776609293.805791,11269,True,False,True,False,255,145,2012,2012,-3.6035,-0.062893,0.153399
1776609293.815978,11279,True,False,True,False,255,143,2017,2017,-3.1641,-0.055223,0.76699
1776609293.832544,11289,True,False,True,False,255,143,2019,2019,-2.9883,-0.052155,0.306796
1776609293.840828,11299,True,False,True,False,255,141,2022,2022,-2.7246,-0.047553,0.460194
1776609293.846707,11309,True,False,True,False,255,141,2026,2026,-2.373,-0.041417,0.613347
1776609293.857007,11319,True,False,True,False,255,142,2029,2029,-2.1094,-0.036816,0.460379
1776609293.873400,11329,True,False,True,False,255,142,2032,2032,-1.8457,-0.032214,0.46001
1776609293.881866,11339,True,False,True,False,255,142,2033,2033,-1.7578,-0.03068,0.153398
1776609293.889936,11348,True,False,True,False,255,143,2036,2036,-1.4941,-0.026078,0.460378
1776609293.898850,11359,True,False,True,False,255,142,2038,2038,-1.3184,-0.02301,0.306796
1776609293.911484,11369,True,False,True,False,255,144,2040,2040,-1.1426,-0.019942,0.306796
1776609293.919381,11379,True,False,True,False,255,144,2042,2042,-0.9668,-0.016874,0.306673
1776609293.931099,11389,True,False,True,False,255,144,2044,2044,-0.791,-0.013806,0.306919
1776609293.941470,11399,True,False,True,False,255,143,2047,2047,-0.5273,-0.009204,0.46001
1776609293.950484,11409,True,False,True,False,255,144,2047,2047,-0.5273,-0.009204,0.0
1776609293.963181,11419,True,False,True,False,255,144,2048,2048,-0.4395,-0.00767,0.153398
1776609293.971742,11429,True,False,True,False,255,143,2048,2048,-0.4395,-0.00767,0.0
1776609293.981485,11439,True,False,True,False,255,144,2049,2049,-0.3516,-0.006136,0.153337
