host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708555.807421,9999,True,False,True,False,255,13,1063,1063,-26.8066,-0.467864,0.613591
1776708555.819270,10009,True,False,True,False,255,14,1072,1072,-26.0156,-0.454058,1.380584
1776708555.827207,10019,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-0.460196
1776708555.839708,10029,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,0.153399
1776708555.848043,10039,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,-0.613346
1776708555.859692,10049,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,1.073787
1776708555.868513,10059,True,False,True,False,255,12,1080,1080,-25.3125,-0.441786,1.074216
1776708555.879884,10068,True,False,True,False,255,13,1064,1064,-26.7187,-0.46633,-2.45437
1776708555.888349,10079,True,False,True,False,255,11,1073,1073,-25.9277,-0.452524,1.380032
1776708555.896868,10089,True,False,True,False,255,13,1085,1085,-24.873,-0.434117,1.841513
1776708555.909012,10099,True,False,True,False,255,14,1068,1068,-26.3672,-0.460194,-2.606726
1776708555.916999,10109,True,False,True,False,255,13,1092,1092,-24.2578,-0.423379,3.681555
1776708555.929728,10119,True,False,True,False,255,13,1091,1091,-24.3457,-0.424913,-0.15346
1776708555.938340,10129,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,-1.533369
1776708555.949899,10139,True,False,True,False,255,13,1071,1071,-26.1035,-0.455592,-1.533979
1776708555.958680,10149,True,False,True,False,255,14,1080,1080,-25.3125,-0.441786,1.380584
1776708555.970701,10159,True,False,True,False,255,13,1078,1078,-25.4883,-0.444854,-0.306797
1776708555.978324,10169,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,-2.608812
1776708555.986961,10179,True,False,True,False,255,12,1076,1076,-25.6641,-0.447922,2.300052
1776708555.998675,10189,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,-0.15346
1776708556.007385,10199,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,-1.073787
1776708556.019232,10209,True,False,True,False,255,12,1090,1090,-24.4336,-0.426447,3.374758
1776708556.027896,10219,True,False,True,False,255,11,1078,1078,-25.4883,-0.444854,-1.84004
1776708556.040097,10229,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,-1.227676
1776708556.048842,10240,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,-1.380584
1776708556.057148,10249,True,False,True,False,255,14,1074,1074,-25.8398,-0.45099,1.993377
1776708556.068990,10259,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,-1.227673
1776708556.077612,10269,True,False,True,False,255,11,1074,1074,-25.8398,-0.45099,1.227182
1776708556.089165,10279,True,False,True,False,255,12,1060,1060,-27.0703,-0.472466,-2.14757
1776708556.097668,10289,True,False,True,False,255,13,1067,1067,-26.4551,-0.461728,1.073787
1776708556.109565,10299,True,False,True,False,255,13,1058,1058,-27.2461,-0.475534,-1.380584
1776708556.118280,10309,True,False,True,False,255,14,1067,1067,-26.4551,-0.461728,1.380584
1776708556.129405,10319,True,False,True,False,255,12,1062,1062,-26.8945,-0.469398,-0.766993
1776708556.138337,10329,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,2.300052
1776708556.147025,10339,True,False,True,False,255,13,1082,1082,-25.1367,-0.438719,0.767297
1776708556.158607,10349,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,0.153399
1776708556.166950,10359,True,False,True,False,255,14,1083,1083,-25.0488,-0.437185,0.0
1776708556.179474,10369,True,False,True,False,255,13,1054,1054,-27.5977,-0.48167,-4.446766
1776708556.187261,10379,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,1.841516
1776708556.200217,10389,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,0.153337
1776708556.207723,10399,True,False,True,False,255,13,1084,1084,-24.9609,-0.435651,2.607766
1776708556.216876,10409,True,False,True,False,255,12,1092,1092,-24.2578,-0.423379,1.227185
1776708556.229103,10419,True,False,True,False,255,13,1082,1082,-25.1367,-0.438719,-1.533982
1776708556.236793,10429,True,False,True,False,255,14,1079,1079,-25.4004,-0.44332,-0.460193
1776708556.248795,10439,True,False,True,False,255,12,1070,1070,-26.1914,-0.457126,-1.380584
1776708556.257338,10449,True,False,True,False,255,12,1085,1085,-24.873,-0.434117,2.301892
1776708556.269390,10459,True,False,True,False,255,13,1092,1092,-24.2578,-0.423379,1.073357
1776708556.278090,10469,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,-1.380584
1776708556.290050,10479,True,False,True,False,255,12,1082,1082,-25.1367,-0.438719,-0.153399
1776708556.298409,10489,True,False,True,False,255,13,1083,1083,-25.0488,-0.437185,0.15346
1776708556.306771,10499,True,False,True,False,255,14,1101,1101,-23.4668,-0.409573,2.761167
1776708556.318983,10509,True,False,True,False,255,13,1106,1106,-23.0273,-0.401903,0.766683
1776708556.327256,10519,True,False,True,False,255,12,1096,1096,-23.9062,-0.417243,-1.534596
1776708556.339334,10529,True,False,True,False,255,12,1104,1104,-23.2031,-0.404971,1.226694
1776708556.347078,10539,True,False,True,False,255,12,1091,1091,-24.3457,-0.424913,-1.994973
1776708556.359738,10549,True,False,True,False,255,12,1097,1097,-23.8184,-0.415709,0.92002
1776708556.368240,10559,True,False,True,False,255,13,1087,1087,-24.6973,-0.431049,-1.533979
1776708556.376739,10569,True,False,True,False,255,13,1094,1094,-24.082,-0.420311,1.073787
1776708556.388572,10579,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,-1.688056
1776708556.397328,10589,True,False,True,False,255,13,1087,1087,-24.6973,-0.431049,0.613594
1776708556.408980,10599,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,-1.533369
1776708556.417313,10609,True,False,True,False,255,12,1079,1079,-25.4004,-0.44332,0.30692
1776708556.428825,10619,True,False,True,False,255,12,1099,1099,-23.6426,-0.412641,3.066735
1776708556.437641,10629,True,False,True,False,255,12,1073,1073,-25.9277,-0.452524,-3.989945
1776708556.449274,10639,True,False,True,False,255,12,1084,1084,-24.9609,-0.435651,1.687378
1776708556.458179,10649,True,False,True,False,255,12,1078,1078,-25.4883,-0.444854,-0.920388
1776708556.466671,10659,True,False,True,False,255,12,1081,1081,-25.2246,-0.440253,0.460009
1776708556.478045,10669,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,-3.069189
1776708556.487316,10679,True,False,True,False,255,14,1098,1098,-23.7305,-0.414175,5.67573
1776708556.499267,10689,True,False,True,False,255,13,1068,1068,-26.3672,-0.460194,-4.600103
1776708556.506835,10699,True,False,True,False,255,12,1063,1063,-26.8066,-0.467864,-0.767297
1776708556.519523,10708,True,False,True,False,255,13,1050,1050,-27.9492,-0.487806,-1.994175
1776708556.527560,10719,True,False,True,False,255,12,1075,1075,-25.752,-0.449456,3.834951
1776708556.540076,10729,True,False,True,False,255,13,1085,1085,-24.873,-0.434117,1.533982
1776708556.548378,10739,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-2.45437
1776708556.556082,10749,True,False,True,False,255,12,1079,1079,-25.4004,-0.44332,1.533982
1776708556.568012,10759,True,False,True,False,255,12,1077,1077,-25.5762,-0.446388,-0.306674
1776708556.577476,10769,True,False,True,False,255,12,1092,1092,-24.2578,-0.423379,2.301892
1776708556.589159,10779,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,-2.914563
1776708556.597229,10789,True,False,True,False,255,13,1078,1078,-25.4883,-0.444854,0.76699
1776708556.609242,10799,True,False,True,False,255,14,1083,1083,-25.0488,-0.437185,0.76699
1776708556.617454,10809,True,False,True,False,255,13,1091,1091,-24.3457,-0.424913,1.227185
1776708556.626361,10819,True,False,True,False,255,14,1098,1098,-23.7305,-0.414175,1.073357
1776708556.638261,10829,True,False,True,False,255,12,1087,1087,-24.6973,-0.431049,-1.688053
1776708556.646830,10839,True,False,True,False,255,13,1093,1093,-24.1699,-0.421845,0.92002
1776708556.658918,10849,True,False,True,False,255,12,1084,1084,-24.9609,-0.435651,-1.380584
1776708556.667005,10859,True,False,True,False,255,12,1113,1113,-22.4121,-0.391165,4.448545
1776708556.679143,10869,True,False,True,False,255,12,1082,1082,-25.1367,-0.438719,-4.757245
1776708556.687577,10880,True,False,True,False,255,13,1097,1097,-23.8184,-0.415709,2.300972
1776708556.699832,10889,True,False,True,False,255,13,1096,1096,-23.9062,-0.417243,-0.153399
1776708556.708207,10899,True,False,True,False,255,14,1103,1103,-23.291,-0.406505,1.073787
1776708556.716176,10909,True,False,True,False,255,12,1095,1095,-23.9941,-0.418777,-1.227185
1776708556.728687,10919,True,False,True,False,255,13,1082,1082,-25.1367,-0.438719,-1.994175
1776708556.737176,10929,True,False,True,False,255,13,1085,1085,-24.873,-0.434117,0.460196
1776708556.748503,10939,True,False,True,False,255,12,1096,1096,-23.9062,-0.417243,1.687378
1776708556.757111,10949,True,False,True,False,255,12,1095,1095,-23.9941,-0.418777,-0.153399
1776708556.769433,10959,True,False,True,False,255,12,1088,1088,-24.6094,-0.429515,-1.073787
1776708556.777774,10969,True,False,True,False,255,12,1080,1080,-25.3125,-0.441786,-1.227182
1776708556.786408,10979,True,False,True,False,255,13,1091,1091,-24.3457,-0.424913,1.686703
1776708556.797424,10989,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,-1.533982
1776708556.806086,10999,True,False,True,False,255,13,1084,1084,-24.9609,-0.435651,0.460196
1776708556.818526,11009,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,-2.45437
1776708556.826862,11019,True,False,True,False,255,14,1079,1079,-25.4004,-0.44332,1.687381
1776708556.838543,11029,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,-0.306797
1776708556.847556,11039,True,False,True,False,255,14,1081,1081,-25.2246,-0.440253,0.613837
1776708556.859423,11049,True,False,True,False,255,12,1083,1083,-25.0488,-0.437185,0.306797
1776708556.867773,11059,True,False,True,False,255,13,1065,1065,-26.6309,-0.464796,-2.761164
1776708556.875949,11069,True,False,True,False,255,13,1058,1058,-27.2461,-0.475534,-1.073787
1776708556.888102,11079,True,False,True,False,255,12,1073,1073,-25.9277,-0.452524,2.300972
1776708556.897199,11089,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,-0.460196
1776708556.908207,11099,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-0.920388
1776708556.917000,11109,True,False,True,False,255,14,1056,1056,-27.4219,-0.478602,-1.226694
1776708556.928798,11119,True,False,True,False,255,13,1066,1066,-26.543,-0.463262,1.533982
1776708556.937206,11129,True,False,True,False,255,12,1069,1069,-26.2793,-0.45866,0.460193
1776708556.945777,11139,True,False,True,False,255,14,1076,1076,-25.6641,-0.447922,1.074216
1776708556.957606,11149,True,False,True,False,255,13,1066,1066,-26.543,-0.463262,-1.533979
1776708556.966165,11159,True,False,True,False,255,13,1064,1064,-26.7187,-0.46633,-0.306797
1776708556.978246,11169,True,False,True,False,255,12,1072,1072,-26.0156,-0.454058,1.227185
1776708556.986634,11179,True,False,True,False,255,12,1070,1070,-26.1914,-0.457126,-0.306797
1776708556.998294,11189,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,0.306674
1776708557.006914,11199,True,False,True,False,255,12,1062,1062,-26.8945,-0.469398,-1.534596
1776708557.019306,11209,True,False,True,False,255,12,1067,1067,-26.4551,-0.461728,0.766686
1776708557.027305,11219,True,False,True,False,255,13,1053,1053,-27.6855,-0.483204,-2.148433
1776708557.036068,11229,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,3.681552
1776708557.047437,11239,True,False,True,False,255,14,1083,1083,-25.0488,-0.437185,0.920388
1776708557.056132,11249,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,-2.761164
1776708557.068445,11259,True,False,True,False,255,12,1093,1093,-24.1699,-0.421845,4.293429
1776708557.076747,11269,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,-2.455353
1776708557.088365,11279,True,False,True,False,255,13,1067,1067,-26.4551,-0.461728,-1.533366
1776708557.097285,11289,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,0.306917
1776708557.108799,11299,True,False,True,False,255,12,1057,1057,-27.334,-0.477068,-1.84004
1776708557.117251,11309,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,2.762269
1776708557.125856,11319,True,False,True,False,255,12,1084,1084,-24.9609,-0.435651,1.380584
1776708557.137590,11329,True,False,True,False,255,14,1069,1069,-26.2793,-0.45866,-2.300972
1776708557.146513,11339,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,-1.533979
1776708557.157695,11348,True,False,True,False,255,14,1064,1064,-26.7187,-0.46633,0.76699
1776708557.166323,11359,True,False,True,False,255,13,1066,1066,-26.543,-0.463262,0.306674
1776708557.179126,11369,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,0.306917
1776708557.187468,11379,True,False,True,False,255,12,1075,1075,-25.752,-0.449456,1.073787
1776708557.195286,11389,True,False,True,False,255,12,1058,1058,-27.2461,-0.475534,-2.607766
1776708557.207698,11399,True,False,True,False,255,13,1052,1052,-27.7734,-0.484738,-0.92002
1776708557.216360,11409,True,False,True,False,255,12,1061,1061,-26.9824,-0.470932,1.381133
1776708557.228207,11419,True,False,True,False,255,12,1059,1059,-27.1582,-0.474,-0.306671
1776708557.236778,11429,True,False,True,False,255,12,1074,1074,-25.8398,-0.45099,2.30189
1776708557.248293,11439,True,False,True,False,255,14,1030,1030,-29.707,-0.518486,-6.746818
1776708557.256183,11449,True,False,True,False,255,14,1063,1063,-26.8066,-0.467864,5.062139
1776708557.268481,11459,True,False,True,False,255,13,1055,1055,-27.5098,-0.480136,-1.227676
1776708557.277170,11469,True,False,True,False,255,13,1048,1048,-28.125,-0.490874,-1.073787
1776708557.285519,11479,True,False,True,False,255,13,1054,1054,-27.5977,-0.48167,0.920388
1776708557.297205,11489,True,False,True,False,255,13,1066,1066,-26.543,-0.463262,1.840779
1776708557.306134,11499,True,False,True,False,255,14,1056,1056,-27.4219,-0.478602,-1.533982
1776708557.318218,11509,True,False,True,False,255,13,1044,1044,-28.4766,-0.49701,-1.84004
1776708557.326209,11520,True,False,True,False,255,14,1050,1050,-27.9492,-0.487806,0.920388
1776708557.337833,11529,True,False,True,False,255,13,1050,1050,-27.9492,-0.487806,0.0
1776708557.346778,11539,True,False,True,False,255,13,1044,1044,-28.4766,-0.49701,-0.920388
1776708557.354959,11549,True,False,True,False,255,13,1052,1052,-27.7734,-0.484738,1.227185
1776708557.367535,11559,True,False,True,False,255,14,1047,1047,-28.2129,-0.492408,-0.7673
1776708557.376289,11569,True,False,True,False,255,13,1060,1060,-27.0703,-0.472466,1.99338
1776708557.388022,11579,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,1.381133
1776708557.396273,11589,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-0.76699
1776708557.408560,11599,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,-1.227185
1776708557.416501,11609,True,False,True,False,255,14,1060,1060,-27.0703,-0.472466,0.613594
1776708557.428998,11619,True,False,True,False,255,12,1080,1080,-25.3125,-0.441786,3.067961
1776708557.438082,11629,True,False,True,False,255,14,1069,1069,-26.2793,-0.45866,-1.687381
1776708557.445933,11639,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,0.613349
1776708557.457336,11649,True,False,True,False,255,14,1065,1065,-26.6309,-0.464796,-1.227185
1776708557.465968,11659,True,False,True,False,255,12,1068,1068,-26.3672,-0.460194,0.460377
1776708557.478059,11669,True,False,True,False,255,12,1060,1060,-27.0703,-0.472466,-1.227182
1776708557.486610,11679,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,-0.613594
1776708557.497832,11689,True,False,True,False,255,13,1080,1080,-25.3125,-0.441786,3.681555
1776708557.506960,11699,True,False,True,False,255,14,1073,1073,-25.9277,-0.452524,-1.073787
1776708557.518936,11709,True,False,True,False,255,12,1053,1053,-27.6855,-0.483204,-3.066735
1776708557.527385,11719,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,1.688053
1776708557.536139,11729,True,False,True,False,255,12,1055,1055,-27.5098,-0.480136,-1.380032
1776708557.547755,11739,True,False,True,False,255,12,1044,1044,-28.4766,-0.49701,-1.688053
1776708557.555916,11749,True,False,True,False,255,14,1062,1062,-26.8945,-0.469398,2.761164
1776708557.567458,11759,True,False,True,False,255,13,1065,1065,-26.6309,-0.464796,0.460012
1776708557.575805,11769,True,False,True,False,255,12,1063,1063,-26.8066,-0.467864,-0.306797
1776708557.588404,11779,True,False,True,False,255,14,1056,1056,-27.4219,-0.478602,-1.074216
1776708557.596838,11789,True,False,True,False,255,14,1067,1067,-26.4551,-0.461728,1.687381
1776708557.604919,11799,True,False,True,False,255,12,1053,1053,-27.6855,-0.483204,-2.147573
1776708557.617364,11809,True,False,True,False,255,13,1086,1086,-24.7852,-0.432583,5.05809
1776708557.625451,11819,True,False,True,False,255,13,1065,1065,-26.6309,-0.464796,-3.222649
1776708557.637985,11829,True,False,True,False,255,13,1049,1049,-28.0371,-0.48934,-2.455353
1776708557.645537,11839,True,False,True,False,255,12,1073,1073,-25.9277,-0.452524,3.681555
1776708557.658088,11849,True,False,True,False,255,14,1076,1076,-25.6641,-0.447922,0.460193
1776708557.666151,11859,True,False,True,False,255,13,1074,1074,-25.8398,-0.45099,-0.306797
1776708557.678715,11869,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-1.533979
1776708557.686755,11879,True,False,True,False,255,14,1054,1054,-27.5977,-0.48167,-1.533369
1776708557.695234,11889,True,False,True,False,255,13,1079,1079,-25.4004,-0.44332,3.836488
1776708557.707718,11899,True,False,True,False,255,14,1069,1069,-26.2793,-0.45866,-1.533369
1776708557.716245,11909,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,-0.613837
1776708557.727307,11919,True,False,True,False,255,11,1071,1071,-26.1035,-0.455592,0.92002
1776708557.736316,11929,True,False,True,False,255,14,1060,1060,-27.0703,-0.472466,-1.688053
1776708557.748251,11939,True,False,True,False,255,13,1079,1079,-25.4004,-0.44332,2.913397
1776708557.756873,11949,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,-1.380584
1776708557.765471,11959,True,False,True,False,255,13,1050,1050,-27.9492,-0.487806,-3.069189
1776708557.776529,11969,True,False,True,False,255,12,1065,1065,-26.6309,-0.464796,2.300972
1776708557.785524,11979,True,False,True,False,255,12,1066,1066,-26.543,-0.463262,0.153399
1776708557.797500,11990,True,False,True,False,255,13,1070,1070,-26.1914,-0.457126,0.613346
1776708557.805558,11999,True,False,True,False,255,12,1089,1089,-24.5215,-0.427981,2.914563
1776708557.817410,12009,True,False,True,False,255,12,1076,1076,-25.6641,-0.447922,-1.994175
1776708557.826356,12019,True,False,True,False,255,13,1077,1077,-25.5762,-0.446388,0.15346
1776708557.837822,12029,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,-0.613591
1776708557.846905,12039,True,False,True,False,255,13,1075,1075,-25.752,-0.449456,0.306794
1776708557.854434,12049,True,False,True,False,255,12,1082,1082,-25.1367,-0.438719,1.073357
1776708557.866420,12059,True,False,True,False,255,14,1103,1103,-23.291,-0.406505,3.22136
