host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776727845.832367,3539,True,False,True,False,255,145,2273,2273,-29.5312,-0.515418,0.460196
1776727845.841022,3549,True,False,True,False,255,145,2279,2279,-29.0039,-0.506214,0.920023
1776727845.849094,3559,True,False,True,False,255,145,2279,2279,-29.0039,-0.506214,0.0
1776727845.861914,3569,True,False,True,False,255,143,2278,2278,-29.0918,-0.507748,-0.153399
1776727845.870517,3579,True,False,True,False,255,143,2267,2267,-30.0586,-0.524621,-1.687378
1776727845.882088,3589,True,False,True,False,255,139,2249,2249,-31.6406,-0.552233,-2.761167
1776727845.890917,3599,True,False,True,False,255,137,2239,2239,-32.5195,-0.567573,-1.533979
1776727845.902722,3609,True,False,True,False,255,136,2227,2227,-33.5742,-0.585981,-1.840776
1776727845.911089,3619,True,False,True,False,255,131,2225,2225,-33.75,-0.589049,-0.306797
1776727845.919642,3629,True,False,True,False,255,134,2220,2220,-34.1895,-0.596719,-0.766993
1776727845.931135,3639,True,False,True,False,255,133,2215,2215,-34.6289,-0.604388,-0.766993
1776727845.939699,3649,True,False,True,False,255,131,2199,2199,-36.0352,-0.628932,-2.453383
1776727845.951270,3659,True,False,True,False,255,132,2195,2195,-36.3867,-0.635068,-0.61384
1776727845.959828,3668,True,False,True,False,255,132,2195,2195,-36.3867,-0.635068,0.0
1776727845.972379,3679,True,False,True,False,255,132,2210,2210,-35.0684,-0.612058,2.300972
1776727845.980778,3689,True,False,True,False,255,134,2241,2241,-32.3437,-0.564505,4.753441
1776727845.992685,3699,True,False,True,False,255,136,2255,2255,-31.1133,-0.543029,2.147573
1776727846.000890,3709,True,False,True,False,255,140,2221,2221,-34.1016,-0.595185,-5.217625
1776727846.009416,3719,True,False,True,False,255,141,2236,2236,-32.7832,-0.572175,2.300972
1776727846.021288,3729,True,False,True,False,255,143,2242,2242,-32.2559,-0.562971,0.920023
1776727846.029719,3739,True,False,True,False,255,141,2243,2243,-32.168,-0.561437,0.153454
1776727846.041503,3749,True,False,True,False,255,141,2237,2237,-32.6953,-0.570641,-0.920017
1776727846.049963,3759,True,False,True,False,255,142,2235,2235,-32.8711,-0.573709,-0.30692
1776727846.061595,3769,True,False,True,False,255,141,2245,2245,-31.9922,-0.558369,1.533979
1776727846.070239,3779,True,False,True,False,255,140,2243,2243,-32.168,-0.561437,-0.306674
1776727846.078935,3789,True,False,True,False,255,139,2249,2249,-31.6406,-0.552233,0.920759
1776727846.090677,3799,True,False,True,False,255,139,2245,2245,-31.9922,-0.558369,-0.613349
1776727846.098830,3809,True,False,True,False,255,138,2242,2242,-32.2559,-0.562971,-0.460374
1776727846.111635,3819,True,False,True,False,255,137,2239,2239,-32.5195,-0.567573,-0.460012
1776727846.119299,3829,True,False,True,False,255,135,2237,2237,-32.6953,-0.570641,-0.30692
1776727846.132002,3840,True,False,True,False,255,134,2232,2232,-33.1348,-0.578311,-0.766686
1776727846.140713,3849,True,False,True,False,255,133,2228,2228,-33.4863,-0.584447,-0.613834
1776727846.152000,3859,True,False,True,False,255,131,2219,2219,-34.2773,-0.598253,-1.380035
1776727846.160707,3869,True,False,True,False,255,129,2208,2208,-35.2441,-0.615126,-1.687378
1776727846.169430,3879,True,False,True,False,255,126,2195,2195,-36.3867,-0.635068,-1.994973
1776727846.181188,3889,True,False,True,False,255,125,2181,2181,-37.6172,-0.656544,-2.147573
1776727846.189593,3899,True,False,True,False,255,124,2173,2173,-38.3203,-0.668816,-1.227182
1776727846.201974,3909,True,False,True,False,255,122,2166,2166,-38.9355,-0.679553,-1.07379
1776727846.209589,3919,True,False,True,False,255,123,2160,2160,-39.4629,-0.688757,-0.920391
1776727846.221849,3929,True,False,True,False,255,121,2158,2158,-39.6387,-0.691825,-0.306791
1776727846.230350,3939,True,False,True,False,255,120,2159,2159,-39.5508,-0.690291,0.153399
1776727846.241860,3949,True,False,True,False,255,119,2154,2154,-39.9902,-0.697961,-0.766993
1776727846.251050,3959,True,False,True,False,255,117,2152,2152,-40.166,-0.701029,-0.306797
1776727846.259126,3969,True,False,True,False,255,117,2145,2145,-40.7812,-0.711767,-1.073354
1776727846.270691,3979,True,False,True,False,255,116,2141,2141,-41.1328,-0.717903,-0.61384
1776727846.279750,3989,True,False,True,False,255,115,2137,2137,-41.4844,-0.724039,-0.613594
1776727846.290921,3999,True,False,True,False,255,113,2130,2130,-42.0996,-0.734777,-1.073784
1776727846.299525,4009,True,False,True,False,255,112,2121,2121,-42.8906,-0.748583,-1.380035
1776727846.312086,4019,True,False,True,False,255,111,2117,2117,-43.2422,-0.754719,-0.613588
1776727846.320523,4029,True,False,True,False,255,110,2111,2111,-43.7695,-0.763922,-0.920759
1776727846.328817,4039,True,False,True,False,255,108,2104,2104,-44.3848,-0.77466,-1.07336
1776727846.340369,4049,True,False,True,False,255,107,2099,2099,-44.8242,-0.78233,-0.767294
1776727846.349012,4059,True,False,True,False,255,106,2092,2092,-45.4395,-0.793068,-1.07379
1776727846.361652,4069,True,False,True,False,255,102,2087,2087,-45.8789,-0.800738,-0.76668
1776727846.369834,4079,True,False,True,False,255,102,2077,2077,-46.7578,-0.816078,-1.534599
1776727846.382027,4089,True,False,True,False,255,101,2072,2072,-47.1973,-0.823748,-0.766987
1776727846.390661,4099,True,False,True,False,255,100,2066,2066,-47.7246,-0.832952,-0.920023
1776727846.401948,4109,True,False,True,False,255,98,2058,2058,-48.4277,-0.845223,-1.227673
1776727846.410371,4119,True,False,True,False,255,97,2053,2053,-48.8672,-0.852893,-0.766993
1776727846.418630,4129,True,False,True,False,255,94,2047,2047,-49.3945,-0.862097,-0.920017
1776727846.430712,4139,True,False,True,False,255,94,2044,2044,-49.6582,-0.866699,-0.46038
1776727846.439127,4149,True,False,True,False,255,94,2036,2036,-50.3613,-0.878971,-1.227188
1776727846.451639,4159,True,False,True,False,255,94,2033,2033,-50.625,-0.883573,-0.46019
1776727846.459159,4169,True,False,True,False,255,91,2025,2025,-51.3281,-0.895845,-1.227188
1776727846.471780,4179,True,False,True,False,255,93,2017,2017,-52.0312,-0.908117,-1.227182
1776727846.480557,4189,True,False,True,False,255,92,2011,2011,-52.5586,-0.917321,-0.920391
1776727846.487949,4199,True,False,True,False,255,92,2005,2005,-53.0859,-0.926524,-0.920385
1776727846.500024,4209,True,False,True,False,255,90,2002,2002,-53.3496,-0.931126,-0.460196
1776727846.508773,4219,True,False,True,False,255,92,1996,1996,-53.877,-0.94033,-0.920391
1776727846.520583,4229,True,False,True,False,255,90,1991,1991,-54.3164,-0.948,-0.766987
1776727846.529379,4239,True,False,True,False,255,91,1991,1991,-54.3164,-0.948,0.0
1776727846.541562,4249,True,False,True,False,255,89,1987,1987,-54.668,-0.954136,-0.613594
1776727846.549479,4259,True,False,True,False,255,87,1982,1982,-55.1074,-0.961806,-0.766686
1776727846.561792,4269,True,False,True,False,255,89,1983,1983,-55.0195,-0.960272,0.15346
1776727846.570430,4279,True,False,True,False,255,87,1979,1979,-55.3711,-0.966408,-0.613588
1776727846.578924,4289,True,False,True,False,255,85,1980,1980,-55.2832,-0.964874,0.153393
1776727846.590272,4299,True,False,True,False,255,85,1978,1978,-55.459,-0.967942,-0.306668
1776727846.598802,4308,True,False,True,False,255,86,1976,1976,-55.6348,-0.97101,-0.306797
1776727846.611283,4319,True,False,True,False,255,85,1975,1975,-55.7227,-0.972544,-0.15346
1776727846.619605,4329,True,False,True,False,255,86,1980,1980,-55.2832,-0.964874,0.76668
1776727846.631738,4339,True,False,True,False,255,85,1975,1975,-55.7227,-0.972544,-0.766987
1776727846.640249,4349,True,False,True,False,255,85,1973,1973,-55.8984,-0.975612,-0.30692
1776727846.648023,4359,True,False,True,False,255,84,1934,1934,-59.3262,-1.035437,-5.98253
1776727846.660510,4369,True,False,True,False,255,84,1915,1915,-60.9961,-1.064583,-2.91456
1776727846.668695,4379,True,False,True,False,255,84,1904,1904,-61.9629,-1.081457,-1.687384
1776727846.680846,4389,True,False,True,False,255,85,1897,1897,-62.5781,-1.092194,-1.073348
1776727846.688727,4399,True,False,True,False,255,85,1906,1906,-61.7871,-1.078389,1.380575
1776727846.700525,4409,True,False,True,False,255,87,1930,1930,-59.6777,-1.041573,3.681564
1776727846.709079,4419,True,False,True,False,255,86,1977,1977,-55.5469,-0.969476,7.209706
1776727846.721344,4429,True,False,True,False,255,89,1979,1979,-55.3711,-0.966408,0.306797
1776727846.729892,4439,True,False,True,False,255,90,1990,1990,-54.4043,-0.949534,1.687378
1776727846.737914,4449,True,False,True,False,255,89,1990,1990,-54.4043,-0.949534,0.0
1776727846.750574,4459,True,False,True,False,255,90,1994,1994,-54.0527,-0.943398,0.613588
1776727846.759062,4469,True,False,True,False,255,90,2000,2000,-53.5254,-0.934194,0.920391
1776727846.770909,4480,True,False,True,False,255,90,2004,2004,-53.1738,-0.928058,0.613594
1776727846.779233,4489,True,False,True,False,255,92,2010,2010,-52.6465,-0.918854,0.920017
1776727846.791240,4499,True,False,True,False,255,92,2015,2015,-52.207,-0.911185,0.766993
1776727846.798945,4509,True,False,True,False,255,92,2026,2026,-51.2402,-0.894311,1.688053
1776727846.807582,4519,True,False,True,False,255,93,2030,2030,-50.8887,-0.888175,0.613349
1776727846.820234,4529,True,False,True,False,255,93,2029,2029,-50.9766,-0.889709,-0.153399
1776727846.828743,4539,True,False,True,False,255,94,2037,2037,-50.2734,-0.877437,1.227673
1776727846.840249,4549,True,False,True,False,255,95,2045,2045,-49.5703,-0.865165,1.226697
1776727846.848530,4559,True,False,True,False,255,96,2047,2047,-49.3945,-0.862097,0.30692
1776727846.860631,4569,True,False,True,False,255,96,2049,2049,-49.2187,-0.859029,0.306668
1776727846.868771,4579,True,False,True,False,255,98,2052,2052,-48.9551,-0.854427,0.460196
1776727846.881141,4589,True,False,True,False,255,100,2060,2060,-48.252,-0.842155,1.227679
1776727846.889642,4599,True,False,True,False,255,100,2064,2064,-47.9004,-0.83602,0.613343
1776727846.898361,4609,True,False,True,False,255,102,2072,2072,-47.1973,-0.823748,1.227679
1776727846.910055,4619,True,False,True,False,255,104,2081,2081,-46.4062,-0.809942,1.380581
1776727846.918766,4629,True,False,True,False,255,104,2091,2091,-45.5273,-0.794602,1.533366
1776727846.930540,4639,True,False,True,False,255,106,2103,2103,-44.4727,-0.776194,1.841519
1776727846.939121,4649,True,False,True,False,255,107,2109,2109,-43.9453,-0.76699,0.920017
1776727846.950486,4659,True,False,True,False,255,109,2122,2122,-42.8027,-0.747049,1.994973
1776727846.959269,4669,True,False,True,False,255,111,2129,2129,-42.1875,-0.736311,1.07336
1776727846.970932,4679,True,False,True,False,255,111,2136,2136,-41.5723,-0.725573,1.073784
1776727846.979552,4689,True,False,True,False,255,113,2141,2141,-41.1328,-0.717903,0.7673
1776727846.988172,4699,True,False,True,False,255,113,2149,2149,-40.4297,-0.705631,1.227182
1776727847.000011,4709,True,False,True,False,255,114,2153,2153,-40.0781,-0.699495,0.613594
1776727847.008768,4719,True,False,True,False,255,114,2161,2161,-39.375,-0.687223,1.226691
1776727847.020878,4729,True,False,True,False,255,116,2164,2164,-39.1113,-0.682621,0.46038
1776727847.029503,4739,True,False,True,False,255,118,2169,2169,-38.6719,-0.674952,0.766686
1776727847.041003,4749,True,False,True,False,255,118,2172,2172,-38.4082,-0.67035,0.46038
1776727847.049470,4759,True,False,True,False,255,118,2174,2174,-38.2324,-0.667282,0.306791
1776727847.058013,4769,True,False,True,False,255,120,2178,2178,-37.8809,-0.661146,0.613349
1776727847.068994,4779,True,False,True,False,255,121,2181,2181,-37.6172,-0.656544,0.460196
1776727847.078526,4789,True,False,True,False,255,121,2184,2184,-37.3535,-0.651942,0.460196
1776727847.090031,4799,True,False,True,False,255,123,2189,2189,-36.9141,-0.644272,0.766987
1776727847.098866,4809,True,False,True,False,255,123,2192,2192,-36.6504,-0.63967,0.460196
1776727847.110070,4819,True,False,True,False,255,124,2195,2195,-36.3867,-0.635068,0.46038
1776727847.118783,4829,True,False,True,False,255,127,2200,2200,-35.9473,-0.627398,0.766993
1776727847.130621,4839,True,False,True,False,255,128,2204,2204,-35.5957,-0.621262,0.613588
1776727847.139783,4849,True,False,True,False,255,129,2207,2207,-35.332,-0.61666,0.460196
1776727847.148521,4859,True,False,True,False,255,127,2210,2210,-35.0684,-0.612058,0.460012
1776727847.159956,4869,True,False,True,False,255,129,2214,2214,-34.7168,-0.605922,0.61384
1776727847.168269,4879,True,False,True,False,255,131,2216,2216,-34.541,-0.602854,0.306791
1776727847.180519,4889,True,False,True,False,255,132,2221,2221,-34.1016,-0.595185,0.766993
1776727847.188447,4899,True,False,True,False,255,132,2224,2224,-33.8379,-0.590583,0.460196
1776727847.201179,4909,True,False,True,False,255,133,2228,2228,-33.4863,-0.584447,0.613349
1776727847.209483,4919,True,False,True,False,255,134,2229,2229,-33.3984,-0.582913,0.153454
1776727847.217661,4929,True,False,True,False,255,134,2233,2233,-33.0469,-0.576777,0.613594
1776727847.229773,4939,True,False,True,False,255,134,2234,2234,-32.959,-0.575243,0.153399
1776727847.237769,4948,True,False,True,False,255,134,2236,2236,-32.7832,-0.572175,0.306797
1776727847.250046,4959,True,False,True,False,255,134,2238,2238,-32.6074,-0.569107,0.306797
1776727847.258617,4969,True,False,True,False,255,135,2238,2238,-32.6074,-0.569107,0.0
1776727847.270102,4979,True,False,True,False,255,134,2240,2240,-32.4316,-0.566039,0.306797
1776727847.278577,4989,True,False,True,False,255,135,2237,2237,-32.6953,-0.570641,-0.460012
1776727847.290685,4999,True,False,True,False,255,133,2241,2241,-32.3437,-0.564505,0.61384
1776727847.299118,5009,True,False,True,False,255,135,2235,2235,-32.8711,-0.573709,-0.920391
1776727847.307651,5019,True,False,True,False,255,135,2236,2236,-32.7832,-0.572175,0.153337
1776727847.319731,5029,True,False,True,False,255,135,2233,2233,-33.0469,-0.576777,-0.46038
1776727847.328070,5039,True,False,True,False,255,134,2233,2233,-33.0469,-0.576777,0.0
1776727847.339886,5049,True,False,True,False,255,134,2228,2228,-33.4863,-0.584447,-0.766987
1776727847.348601,5059,True,False,True,False,255,135,2229,2229,-33.3984,-0.582913,0.153393
1776727847.360427,5069,True,False,True,False,255,135,2228,2228,-33.4863,-0.584447,-0.153393
1776727847.368953,5079,True,False,True,False,255,137,2228,2228,-33.4863,-0.584447,0.0
1776727847.381226,5089,True,False,True,False,255,135,2229,2229,-33.3984,-0.582913,0.153331
1776727847.389169,5099,True,False,True,False,255,135,2228,2228,-33.4863,-0.584447,-0.153454
1776727847.397854,5109,True,False,True,False,255,137,2235,2235,-32.8711,-0.573709,1.073354
1776727847.409906,5120,True,False,True,False,255,135,2234,2234,-32.959,-0.575243,-0.15346
1776727847.417773,5129,True,False,True,False,255,136,2235,2235,-32.8711,-0.573709,0.153399
1776727847.430383,5139,True,False,True,False,255,134,2231,2231,-33.2227,-0.579845,-0.613594
1776727847.438936,5149,True,False,True,False,255,133,2226,2226,-33.6621,-0.587515,-0.76668
1776727847.450604,5159,True,False,True,False,255,132,2229,2229,-33.3984,-0.582913,0.46019
1776727847.458824,5169,True,False,True,False,255,132,2227,2227,-33.5742,-0.585981,-0.306791
1776727847.467371,5179,True,False,True,False,255,131,2221,2221,-34.1016,-0.595185,-0.920391
1776727847.479637,5189,True,False,True,False,255,129,2217,2217,-34.4531,-0.60132,-0.61384
1776727847.487778,5199,True,False,True,False,255,130,2212,2212,-34.8926,-0.60899,-0.766987
1776727847.499506,5209,True,False,True,False,255,129,2208,2208,-35.2441,-0.615126,-0.613594
1776727847.508331,5219,True,False,True,False,255,128,2195,2195,-36.3867,-0.635068,-1.994175
1776727847.519656,5229,True,False,True,False,255,128,2192,2192,-36.6504,-0.63967,-0.460012
1776727847.528670,5239,True,False,True,False,255,126,2190,2190,-36.8262,-0.642738,-0.306797
1776727847.540701,5249,True,False,True,False,255,126,2185,2185,-37.2656,-0.650408,-0.767294
1776727847.549673,5259,True,False,True,False,255,124,2183,2183,-37.4414,-0.653476,-0.306797
1776727847.558221,5269,True,False,True,False,255,125,2183,2183,-37.4414,-0.653476,0.0
